,Diameter,Height,Length,Shell_Weight,Shucked_Weight,Viscera_Weight,Whole_Weight,F,I,M,Rings,prediction
3128,0.8778603690758512,1.2069603927515746,0.8827157085543329,-0.5483433595807784,0.7957747549360692,0.28195596899358133,0.6867157053602551,1,0,0,10,9.888052163518276
4141,0.978626325234354,0.6092611514508532,1.0492534298308358,1.3733151899126386,0.9602166140795841,0.9159976180980478,1.0772220031782742,1,0,0,11,10.945157557507194
1449,-0.7343949294601909,-0.3470576346303012,-0.6161237829341915,-0.9254912992009817,-0.6436546696215492,-0.4980521029263015,-0.7774280117851117,0,0,1,6,8.88646865746674
3838,-1.5909055568074635,-1.064296724191167,-1.573715680274082,-1.3205986645173855,-1.260874798461592,-1.1959540620125122,-1.3127173234155556,0,1,0,8,7.118234207473383
850,0.4244135663625895,0.25064160667042007,0.2165648234483224,0.27060645216594903,0.011860138745065916,-0.04646848234110621,0.09432886715589713,1,0,0,10,10.410368297917868
2764,0.5755625006003435,0.25064160667042007,0.2165648234483224,0.0335420329761067,0.547985652117074,-0.060152834480051535,0.218719907191924,0,1,0,9,9.355025863582782
833,-0.7343949294601909,-0.9447568759310225,-0.6577582132533172,-0.9218994140617417,-0.38234979755788123,-0.8629681599648432,-0.6917817219242407,0,1,0,7,7.119566264531338
774,-0.2809481267469291,0.011561910150131954,-0.2830483403811862,-0.38670852831497704,-0.5152548617971606,-0.12401314446179638,-0.13915923258385854,0,0,1,10,10.925262024624288
3068,1.0290093033136054,0.8483408479711414,1.0492534298308358,0.8991863515329545,1.239542511802815,0.7289781388657951,0.994634509383863,0,0,1,12,10.590238288537826
2516,-0.4320970609846832,-0.4665974828904456,-0.4079516313385633,-0.5483433595807784,-0.49047595151526113,-0.7580547935662624,-0.6091942281298293,0,1,0,10,8.05742613867656
1085,-0.6840119513809395,0.1311017584102757,-0.6577582132533172,-0.7818158936313805,-0.7427703107491472,-0.8219151035480072,-0.8049571763832488,0,1,0,7,8.585947744710323
3647,-0.4320970609846832,-0.3470576346303012,-0.3246827707003119,-0.6309567177832992,-0.8846858878182082,-0.767177694992226,-0.8212707554043671,0,1,0,8,8.762864025554178
454,1.4320731279476162,0.8483408479711414,1.00761899951171,0.6549381620646324,0.9489534730423568,1.1303858016081907,0.9436545749428684,1,0,0,14,10.17696595298
1233,-1.2886076883319553,-1.3033764207114553,-1.2822746680402024,-1.270312272568025,-1.1257171060148674,-1.3282361326889838,-1.2474630073310826,0,1,0,6,6.646697328221904
3124,0.4244135663625895,-0.10797793811001244,0.42473697504395,-0.020336244112493632,0.011860138745065916,-0.13769749660074146,-0.00049381090435293,1,0,0,10,9.70714937475404
719,-3.1023948991850028,-2.737854599833187,-3.114189602081732,-1.6797871784413885,-1.5987690295784038,-1.6110460768938537,-1.6593808776143193,0,1,0,2,4.30053204845107
720,-3.0016289430265006,-2.737854599833187,-3.0309207414434804,-1.6797871784413885,-1.5897585167486221,-1.5973617247549083,-1.6532632854814,0,1,0,3,4.298134243189697
1154,0.47479654444184083,0.7288009997109977,0.6329091266395787,0.008398837001426452,1.5166157813186005,0.5373972089205605,0.7397348371788897,0,0,1,8,9.537722773444543
3543,-0.6840119513809395,-1.1838365724513114,-0.53285492229594,-0.9254912992009817,-0.8103491569725096,-1.0271803856321868,-0.9069170452652381,0,1,0,8,7.468993052293994
24,0.7267114348380971,0.6092611514508532,0.7578124175969557,0.47534390510263064,0.6921538573935802,1.0984556466173183,0.678558915849696,1,0,0,10,10.472867352960941
2624,1.7847539745023746,0.9678806962312858,2.0068453271707263,2.1168354137353256,3.462886552551436,3.0233878474956257,3.2000264733012926,0,0,1,12,11.448904158599921
2571,-0.6840119513809395,-0.8252170276708785,-0.4912204919768143,-0.8356941707199811,-0.5783284516056322,-0.7033173850104812,-0.69891891274598,0,0,1,9,8.000500746363423
680,-1.3389906664112068,-0.9447568759310225,-1.2822746680402024,-1.2128421103401843,-1.2203274907275747,-1.223322766290403,-1.221973040110585,0,1,0,7,6.881758581264907
2843,0.4244135663625895,0.4897213031907089,0.6329091266395787,0.4897114456595908,0.8092905241807417,0.4051151382440893,0.6387945669857205,0,0,1,10,9.765857414547238
1089,-0.7847779075394422,-0.8252170276708785,-0.6161237829341915,-1.0152884276819827,-0.7788123620682739,-0.9313899206595697,-0.9324070124857354,0,1,0,7,7.00028105061818
2760,0.222881654045584,0.1311017584102757,0.2165648234483224,-0.09935771717577441,-0.25620261794093835,-0.2608566658512494,-0.23806030539938794,0,1,0,10,9.706830531185746
2737,-0.4824800390639346,-0.705677179410734,-0.6577582132533172,-0.7099781908465798,-0.7990860159352826,-0.9496357235114968,-0.8263687488484666,0,1,0,9,7.8835298556871125
3484,0.12211569788708126,0.4897213031907089,-0.4079516313385633,-0.39030041345421707,-0.04220293823362427,-0.2745410179901947,-0.24315829884348752,0,1,0,8,9.472408140600981
1694,0.978626325234354,0.7288009997109977,0.8827157085543329,0.4394250537102303,0.4601331520267028,0.7791540967085946,0.5358150994149108,0,0,1,9,10.234111441124702
412,0.5251795225210922,-0.4665974828904456,0.46637140536307575,0.29574964814062926,0.4646384084415936,0.5282743074945969,0.33597375640621197,1,0,0,11,10.056897350497302
147,-2.0443523595207256,-1.4229162689715997,-2.0316944137844644,-1.4139876781376262,-1.3847693498710896,-1.2917445269851295,-1.4309907713186634,0,1,0,9,5.646558192216079
870,0.978626325234354,0.6092611514508532,0.7578124175969557,1.2296397843430373,0.7755011010690602,0.9205590688110291,1.0425556477583982,0,0,1,12,10.932593642380926
2014,-0.3313311048261805,-0.8252170276708785,-0.44958606165768905,-0.6740593394541796,-0.866664862158645,-0.8584067092518615,-0.7906827947397703,0,1,0,10,8.17616684954031
162,0.7770944129173485,0.8483408479711414,0.71617798727783,0.762694716241833,0.8318168062551958,1.061964040913464,0.8478122981937982,0,0,1,12,10.53209353329381
1102,-0.1801821705884264,-0.3470576346303012,-0.19977947974293475,-0.7746321233529004,-0.4994864643450428,-0.5801582157599734,-0.6265274058397675,0,0,1,6,8.882896171400013
1593,-0.2809481267469291,-0.10797793811001244,0.008392671852693824,-0.4585462310997777,-0.4431707591589074,-0.19699635586950454,-0.4358624510304474,0,1,0,8,8.648965498899402
3077,1.0290093033136054,0.6092611514508532,1.3406944420647158,1.1973128180898773,1.4715632171696924,1.7963576057035295,1.4605911101745541,0,0,1,10,10.824692935148848
866,0.47479654444184083,0.4897213031907089,0.6745435569587044,0.619019310672232,0.2776702672236245,1.1030170973303002,0.5602854679465882,0,0,1,9,10.592211838747513
3808,-0.23056514866767774,-0.22751778637015682,-0.0748761887855576,-0.4585462310997777,-0.3327919769940824,-0.47524484936139255,-0.4195488720093291,0,0,1,10,8.469526763579132
4028,-0.9863098198564477,-0.9447568759310225,-0.8659303648489457,-1.051207279074383,-1.1122013367701948,-1.08647924490095,-1.1179739738509562,0,1,0,8,6.823029738822757
3720,-0.885543863697945,-0.5861373311505896,-1.199005807401951,-0.5375677041630585,-0.16384486143567661,-0.43875324365753837,-0.36958853625715443,1,0,0,7,9.286786729492858
1884,-0.07941621442992365,-0.22751778637015682,0.2581992537674481,-0.4226273797073774,-0.12329755370165892,-0.20155780658248632,-0.2472366935987671,0,0,1,7,8.822890402086104
2056,-0.2809481267469291,0.011561910150131954,-0.4079516313385633,-0.3112789403909363,-0.19312902813246674,-0.44787614508350193,-0.2849618450851031,1,0,0,7,10.939194625996887
916,-1.4397566225697094,-1.4229162689715997,-1.1573713770828253,-1.2128421103401843,-1.0603908879989503,-1.3099903298370568,-1.1781302964913298,0,1,0,6,6.765321740064696
4021,1.7343709964231233,1.326500241011719,1.3823288723838405,1.671441656469561,1.5706788582972906,1.6503911828881126,1.6910204138478504,1,0,0,10,11.999963702863498
1984,1.4320731279476162,1.326500241011719,1.8819420362133492,1.4451528926974393,2.120320140913971,1.6914442393049487,2.046860356245993,1,0,0,11,10.999186580231354
2749,-0.2809481267469291,-0.10797793811001244,-0.15814504942380903,-0.5303839338845783,-0.4274023617067895,-0.7808620471311712,-0.5918610504198911,0,1,0,9,8.117334534565115
3019,-0.7847779075394422,-0.5861373311505896,-0.6161237829341915,-0.8213266301630209,-0.988306785360697,-0.8948983149557155,-0.9456617954403941,0,1,0,8,7.412280879645603
1651,0.27326463212483537,0.25064160667042007,0.5912746963204529,0.18799309396342823,0.26190186977150637,-0.09664444018390549,0.14530880159689183,1,0,0,8,9.121866753124431
2813,-2.145118315679228,-2.0206155102723216,-2.239866565380093,-1.5648468539857077,-1.490642875621024,-1.4924483583563277,-1.5421270284000317,0,1,0,4,5.470707215899587
4135,0.9282433471551026,0.7288009997109977,0.6329091266395787,0.6908570134570328,0.3655227673139954,0.7882769981345582,0.6143241984540425,1,0,0,11,11.11788297637093
286,0.27326463212483537,0.3701814549305645,0.05002710217181954,-0.2430331227453758,-0.3215288359568551,-0.19243490515652276,-0.2645698713087052,0,0,1,10,10.401942231315322
686,-0.07941621442992365,0.25064160667042007,0.09166153249094526,-0.20711427135297547,-0.11203441266443184,0.2910788704195449,-0.049434547967707854,1,0,0,13,9.53245676193043
2506,-1.0870757760149505,-1.5424561172317441,-1.2406402377210768,-1.399620137580666,-1.3532325549668538,-1.3738506398188015,-1.3963244158987869,0,1,0,7,6.70540094081908
728,-0.07941621442992365,-0.3470576346303012,-0.15814504942380903,0.11615539117862751,-0.3868550539727721,-0.19699635586950454,-0.11978685749628044,0,0,1,13,10.999263309183648
3498,0.5251795225210922,0.1311017584102757,0.5496402660013272,0.11615539117862751,0.09295475421310057,0.5419586596335423,0.2044455255484457,0,0,1,10,9.526858528502817
3549,-0.4320970609846832,-0.3470576346303012,-0.19977947974293475,-0.5339758190238183,-0.5873389644354139,-0.7078788357234629,-0.6132726228851088,0,1,0,9,8.234808922683866
93,0.8778603690758512,0.6092611514508532,0.8410812782352072,1.0859643787734363,0.6651223189042352,1.2535449708586988,0.8834982523024946,1,0,0,10,11.119003562509617
532,-0.38171408290543185,-0.4665974828904456,-0.44958606165768905,-0.602221636669379,-0.7878228748980555,-0.6850715821585541,-0.7305264720993967,0,1,0,12,8.469068941139392
83,0.6763284567588458,0.4897213031907089,0.5912746963204529,2.450880731684648,0.21910193383004348,0.487221251077761,0.9966737067615025,0,0,1,21,13.455334141408942
352,0.5251795225210922,0.011561910150131954,0.38310254472482436,0.044317688393826805,0.39255430580334033,0.2363414618637636,0.25440586130062043,0,0,1,12,9.115767708604409
3427,1.9862858868193802,1.4460400892718634,1.7986731755750978,2.0449977109505246,3.5417285398120257,3.5981306373313284,3.3927306254882525,0,0,1,13,11.68542701997023
3301,1.1801582375513595,1.2069603927515746,1.1325222904690873,1.8043414066214427,1.32063712727085,2.7998767625595193,1.7154907823795273,1,0,0,11,11.961249026162578
1206,1.6336050402646205,1.6851197857921514,1.8819420362133492,2.1994487719378464,3.3772866806685107,3.091809608190352,2.8696764981236464,1,0,0,11,11.406903389203727
871,0.978626325234354,0.4897213031907089,0.7994468479160814,0.9315133177861147,1.21251097331347,0.8612602095422666,1.108829562531691,1,0,0,11,10.352610747922666
1464,-0.2809481267469291,-0.10797793811001244,-0.15814504942380903,-0.5591190149984985,0.007354882330174838,-0.2198036094344134,-0.29209903590684244,1,0,0,9,9.642609460908542
1095,-0.5832459952224374,-0.705677179410734,-0.4079516313385633,-0.7818158936313805,-0.6909598619779027,-0.744370441427317,-0.7590752353863536,0,1,0,6,7.587980983310261
3514,1.1801582375513595,0.9678806962312858,1.2157911511073387,1.3733151899126386,1.9874150766746919,1.6777598871660033,1.6981576046695892,0,0,1,10,10.65118946214707
3304,0.27326463212483537,0.011561910150131954,0.38310254472482436,-0.13527656856817477,-0.16159223322823096,0.021953278353620417,-0.0412777584571487,1,0,0,16,9.116839164785063
275,1.3313071717891136,1.8046596340522958,1.0908878601499614,2.4867995830770484,1.7261102046110244,1.3356510836923707,2.0703111260888507,0,0,1,22,12.15764229520775
1571,-0.4824800390639346,-0.3470576346303012,-0.4079516313385633,-0.8177347450237809,-0.6954651183927937,-0.4569990465094655,-0.6897425245466009,0,1,0,8,8.23571216322429
1805,0.8778603690758512,0.8483408479711414,0.8410812782352072,0.5723248038621116,1.0007639218136015,0.9616121252278657,0.8671846732813763,0,0,1,9,10.172587107591227
4113,0.12211569788708126,0.011561910150131954,0.29983368408657385,-0.27895197413777595,0.24613347231938845,0.30476322255849025,0.016839366805585385,0,1,0,8,9.471857710643661
398,0.3236476102040867,0.25064160667042007,0.09166153249094526,0.15207424257102786,-0.4656970412333616,-0.3794543843887753,-0.31045181230560054,0,0,1,12,11.582378318855993
2782,0.7267114348380971,-1.1838365724513114,0.6329091266395787,0.29574964814062926,0.43985949815969405,0.8019613502735035,0.4511884082428599,0,0,1,8,9.55132841661784
630,-0.4320970609846832,-0.5861373311505896,-0.4079516313385633,-0.7566726976567003,-0.6143705029247588,-0.5208593564912103,-0.6907621232354207,0,1,0,9,7.764575993939021
3437,-1.0870757760149505,-1.1838365724513114,-1.0741025164445739,-1.1769232589477843,-1.015338323850042,-1.200515512725494,-1.1210327699174159,0,1,0,8,6.999314927649452
2865,-1.7420544910452176,-1.5424561172317441,-1.7402534015505848,-1.4247633335553462,-1.3892746062859804,-1.3920964426707287,-1.4279319752522035,0,1,0,4,6.706329769873076
2921,0.4244135663625895,0.25064160667042007,0.6329091266395787,0.2777902224444291,0.3520069980693229,0.3823078846791804,0.2727586376993785,1,0,0,9,10.235400852491976
2396,0.5755625006003435,0.3701814549305645,0.8410812782352072,0.7986135676342334,0.2010809081704802,0.03563763049256574,0.29213101278695636,0,1,0,14,10.621789941614137
1181,1.0290093033136054,0.8483408479711414,1.0908878601499614,0.8991863515329545,1.0323007167178373,1.7507430985737118,1.195495451081382,1,0,0,10,10.000869405956903
3892,-0.07941621442992365,0.25064160667042007,-0.19977947974293475,0.40350620231782997,-0.3891076821802175,-0.6257727228897911,-0.0412777584571487,1,0,0,13,12.106627102638722
1136,0.5251795225210922,0.1311017584102757,0.42473697504395,0.18799309396342823,0.4804068058937115,0.44160674394794325,0.3380129537838517,1,0,0,7,9.998872188553865
3264,0.9282433471551026,0.011561910150131954,1.0908878601499614,0.33166849953302924,0.8160484088030776,1.248983520145717,0.6969116922484543,1,0,0,12,10.068785408324171
1618,0.5251795225210922,0.1311017584102757,0.2581992537674481,0.27060645216594903,0.11322840808010928,-0.2061192572954681,0.14632840028571162,0,1,0,11,9.705861865111386
863,0.6763284567588458,0.3701814549305645,0.6329091266395787,0.5866923444190717,1.3228897554782955,-0.10120589089688727,0.7774599886652256,1,0,0,10,10.297334195346643
2791,0.9282433471551026,0.011561910150131954,0.8410812782352072,0.40350620231782997,0.8340694344626409,0.3275704761233991,0.5449914876142897,0,0,1,10,9.584197971362762
1986,-2.8000970307094954,-2.379235055052754,-3.239092893039109,-1.6582358676059483,-1.5627269782592772,-1.5882388233289446,-1.6308321143273623,0,1,0,4,4.2338326966226765
3512,1.3313071717891136,0.8483408479711414,1.0908878601499614,1.0500455273810358,1.6630366148025528,2.0198686906396364,1.4881202747726914,1,0,0,11,10.888487038688874
3503,0.8274773909965999,1.2069603927515746,0.7578124175969557,0.7842460270772733,0.49617520334582915,0.6970479838749226,0.6235005866534219,1,0,0,11,11.540526953236773
2909,0.4244135663625895,0.25064160667042007,0.46637140536307575,0.3639954657861896,0.15152308760668107,0.28651741970656314,0.1860927491496876,1,0,0,9,10.295177237934066
3494,0.222881654045584,-0.10797793811001244,0.2581992537674481,-0.12450091315045465,0.20783879279281667,-0.16050475016565033,-0.034140567635409326,1,0,0,9,8.877136824908305
2352,1.2305412156306108,1.2069603927515746,1.465597733022092,1.301477487127838,0.8498378319147586,0.4780983496517977,0.9987129041391425,0,0,1,18,11.580779212727709
838,-0.4320970609846832,-0.10797793811001244,-0.3663172010194376,-0.4585462310997777,-0.292244669260065,-0.6166498214638275,-0.38590211527827273,1,0,0,8,10.879610190840307
851,0.27326463212483537,0.1311017584102757,0.2581992537674481,-0.002376818416293654,0.6268276393776632,-0.11489024303583259,0.2849938219652172,0,0,1,9,8.826303158771065
2777,0.12211569788708126,0.1311017584102757,0.5080058356822015,-0.13527656856817477,-0.3147709513345191,-0.42050744080561125,-0.31656940443851994,0,1,0,9,9.4114340664741
733,-0.2809481267469291,-0.22751778637015682,-0.15814504942380903,-0.13527656856817477,-0.5963494772651956,-0.01909977806321556,-0.35225535854721635,0,0,1,13,11.996595360083065
415,0.6259454786795944,0.011561910150131954,0.7994468479160814,0.8704512704190341,0.005102254122729424,0.39599223681812545,0.4155024541341635,1,0,0,15,10.52299285014452
4098,0.8778603690758512,0.4897213031907089,1.0492534298308358,0.8345324190266338,0.9804902679465931,1.3767041401092066,0.9823993251180242,1,0,0,9,10.055528117541508
3496,0.3236476102040867,0.1311017584102757,0.42473697504395,-0.09935771717577441,0.15828097222901757,0.35493918040128974,0.08413288026769818,0,0,1,8,9.000839944263083
242,-2.3466502279962334,-1.7815358137520325,-2.4480387169757214,-1.5720306242641877,-1.501906016658251,-1.5517472176250906,-1.5584406074211499,0,1,0,5,5.527972010061825
780,0.021349741728578526,0.6092611514508532,0.29983368408657385,0.4394250537102303,-0.039950310026178854,0.5145899553556517,0.2064847229260855,0,0,1,13,12.463422139891133
2812,-2.3970332060754846,-2.1401553585324655,-2.36476985633747,-1.604357590517348,-1.5266849269401506,-1.5015712597822912,-1.5788325811975479,0,1,0,5,5.060210687911842
2665,0.7267114348380971,0.25064160667042007,0.42473697504395,0.06586899922926702,0.28893340826085134,0.09037503904834705,0.13919120946397248,1,0,0,8,9.64184531225904
1525,1.4824561060268677,1.4460400892718634,1.465597733022092,2.5586372858618494,1.6697944994248888,1.6960056900179303,2.0988598893758077,0,0,1,11,11.782347404286996
1738,1.3313071717891136,1.326500241011719,1.2157911511073387,1.6247471496594412,1.7148470635737971,1.367581238683243,1.6114917161198985,1,0,0,11,11.40573806815937
4090,0.6763284567588458,1.565579937532007,0.7578124175969557,0.9422889732038349,1.0818585372816365,0.9205590688110291,1.0364380556254784,0,0,1,11,11.106859735749323
4068,-1.036692797935699,-0.9447568759310225,-0.9491992254871972,-1.1050855561629835,-1.16851704195633,-1.0499876391970957,-1.1506011318931928,0,1,0,7,6.9409577265365305
3107,-1.3389906664112068,-0.9447568759310225,-1.2822746680402024,-1.2272096508971444,-0.9410015930043435,-1.1868311605865487,-1.1159347764733163,0,1,0,5,6.7046449687400616
436,-1.3389906664112068,-1.064296724191167,-1.3655435286784539,-1.069166704770583,-1.2406011445945833,-1.2506914705682937,-1.2474630073310826,0,1,0,7,6.88216257225864
966,-0.3313311048261805,-0.9447568759310225,-0.11651061910468331,-0.4585462310997777,-0.5467916567013964,-0.5299822579171739,-0.5102931553142996,0,1,0,7,7.940721126276751
2256,-0.2809481267469291,-0.10797793811001244,-0.03324175846643189,-0.4585462310997777,-0.49047595151526113,-0.2198036094344134,-0.5021363658037404,0,0,1,8,9.648582276765426
3155,-0.12979919250917502,-0.3470576346303012,-0.15814504942380903,-0.4585462310997777,-0.31251832312707367,-0.22892651086037696,-0.39507850347765167,0,0,1,9,8.941621848505633
1303,0.021349741728578526,-0.22751778637015682,0.09166153249094526,-0.22507369704917565,-0.10978178445698643,-0.33383987725895753,-0.2329623119552886,1,0,0,9,9.765766203279284
1212,-2.2458842718377308,-1.7815358137520325,-2.2815009956992185,-1.5540711985679876,-1.486137619206133,-1.5198170626342185,-1.5502838179105909,0,1,0,5,5.529068269934513
3926,0.12211569788708126,0.4897213031907089,0.46637140536307575,-0.3507896769225767,-0.3913603103876629,0.08581358833536527,-0.20543314735715157,0,1,0,14,10.29452784737898
1226,-1.389373644490458,-1.5424561172317441,-1.4488123893167053,-1.2487609617325848,-1.16851704195633,-1.3191132312630203,-1.2515414020863622,0,1,0,6,6.4706267635272186
771,-0.3313311048261805,0.011561910150131954,-0.3246827707003119,-0.4944650824921779,-0.7179914004672476,-0.5254208072041919,-0.6275470045285874,0,1,0,8,8.584706754987435
1087,-0.4320970609846832,-0.3470576346303012,-0.6161237829341915,-0.7710402382136604,-0.6571704388662216,-0.7489318921402989,-0.7478596498093347,0,1,0,8,8.294383325167464
1776,-0.38171408290543185,0.3701814549305645,-0.3246827707003119,-0.016744358973253794,0.2686597543938426,0.5921346174763418,0.2839742232763972,0,0,1,9,10.19462485306219
1460,-0.1801821705884264,-1.3033764207114553,-0.3246827707003119,-0.2933195146947361,-0.292244669260065,-0.7078788357234629,-0.3777453257677136,0,0,1,8,8.591806644835918
1192,1.5832220621853692,0.9678806962312858,1.465597733022092,1.4882555143683198,2.4131618078818744,1.4131957458130608,1.88066576996835,0,0,1,9,10.892614105330493
2629,-1.6916715129659663,-1.5424561172317441,-1.6153501105932075,-1.3708850564667456,-1.283401080536046,-1.3464819355409108,-1.357579665723631,0,1,0,6,6.58800873103341
3620,0.9282433471551026,0.7288009997109977,0.9659845691925844,0.5471816078874313,0.9264271909679027,1.4314415486649879,0.8885962457465939,1,0,0,9,10.12519735076005
1712,1.0290093033136054,0.4897213031907089,1.00761899951171,0.5471816078874313,1.0007639218136015,0.8703831109682301,0.841694706060879,1,0,0,9,10.417463232006769
3076,1.532839084106119,1.326500241011719,1.29906001174559,2.1994487719378464,0.9940060371912651,1.8693408171112378,1.7032555981136892,1,0,0,11,13.439595030838783
1559,-0.7343949294601909,-0.9447568759310225,-0.7410270738915685,-0.9254912992009817,-1.0378646059244963,-1.0089345827802598,-1.0180533023466065,0,1,0,7,7.058663346168861
1018,0.7267114348380971,0.25064160667042007,0.8827157085543329,0.608243655254512,0.7169327676754794,0.6149418710412506,0.7132252712695726,0,0,1,8,10.060810492773285
3706,1.280924193709862,1.0874205444914302,1.2574255814264643,1.157802081558237,1.550405204430282,2.0198686906396364,1.4860810773950517,1,0,0,11,10.817353496052371
2068,0.222881654045584,0.4897213031907089,0.17493039312919667,-0.056255095504893986,0.15828097222901757,0.044760531918529294,0.031113748449063904,1,0,0,9,9.296073306129927
3830,-0.23056514866767774,-0.4665974828904456,-0.19977947974293475,-0.0275200143909739,-0.5805810798130776,-0.507175004352265,-0.3981372995441115,0,0,1,14,10.633995236008385
1626,0.4244135663625895,-0.10797793811001244,0.38310254472482436,-0.20711427135297547,-0.11203441266443184,0.04019908120554752,-0.09837528503106278,1,0,0,8,9.174253378404808
1123,0.07173271980782989,-0.10797793811001244,0.2165648234483224,-0.4585462310997777,0.30470180571296945,0.044760531918529294,-0.02904257419130997,1,0,0,8,8.944639583398336
4155,-0.5832459952224374,-0.705677179410734,-0.6993926435724429,-0.8895724478085815,-0.9094647981001077,-0.8310380049739708,-0.9140542360869773,0,1,0,6,7.647719034278205
3852,0.021349741728578526,0.25064160667042007,0.2165648234483224,0.2598307967482289,-0.3485603744462003,0.04932198263151132,-0.08919889683168361,0,0,1,12,11.655803653497115
1015,0.7770944129173485,1.4460400892718634,0.8410812782352072,1.164985851836717,1.014279691058274,1.1075785480432818,1.124123542863989,1,0,0,9,11.124745610931381
2422,-0.4320970609846832,-0.22751778637015682,-0.4079516313385633,-0.6560999137579795,-0.7607913364087106,-0.6075269200378639,-0.7101344983229988,1,0,0,12,10.289034815148142
2804,0.978626325234354,1.2069603927515746,1.1325222904690873,0.9746159394569952,1.1989952040687974,1.4314415486649879,1.1740838786161643,1,0,0,9,10.7097566351945
3680,0.8778603690758512,0.6092611514508532,0.71617798727783,0.5615491484443915,0.4195858442926853,0.8430144066903394,0.5195015203937925,1,0,0,9,10.880351680525303
535,-0.2809481267469291,-0.22751778637015682,-0.4912204919768143,-0.602221636669379,-0.7652965928236014,-0.9177055685206243,-0.7641732288304531,0,1,0,11,8.766564103288976
4060,-0.029033236350672283,-0.22751778637015682,0.17493039312919667,-0.4657300013782578,-0.14582383577611305,-0.329278426545976,-0.34817696379193674,0,1,0,8,8.8834275541608
2795,0.6259454786795944,0.25064160667042007,0.8827157085543329,0.5220384119127511,0.8092905241807417,0.4735368989388159,0.6255397840310615,0,0,1,12,9.644689896168067
2301,0.17249867596633262,0.25064160667042007,-0.03324175846643189,-0.06343886578337406,0.1154810362875547,0.1907269547339461,-0.03210137025776977,1,0,0,10,8.935554570255437
2539,1.4824561060268677,1.565579937532007,1.2574255814264643,1.5421337914569204,1.5932051403717447,1.6184610278972402,2.2354861136776734,1,0,0,13,11.682836527236017
2337,0.47479654444184083,0.6092611514508532,0.29983368408657385,0.044317688393826805,0.18981776713325335,-0.10120589089688727,0.06374090649130029,0,0,1,11,9.587786030069946
1221,-2.0443523595207256,-1.064296724191167,-1.6153501105932075,-1.403212022719906,-1.272137939498819,-1.3556048369668745,-1.3647168565453702,0,1,0,5,6.4096726220081806
3322,-0.38171408290543185,-0.22751778637015682,-0.3663172010194376,-0.5698946704162187,-0.5039917207599336,-0.2745410179901947,-0.48990118153790174,1,0,0,15,10.699354826967705
1072,-0.885543863697945,-1.064296724191167,-1.032468086125448,-1.0907180156060234,-0.7450229389565928,-1.16402390702164,-0.9803281508602705,0,1,0,6,7.236097095033303
1699,0.9282433471551026,0.6092611514508532,0.9243501388734586,0.8812269258367542,1.6022156532015264,1.4953018586467324,1.3463960570267264,0,1,0,13,11.988966018745558
471,-0.029033236350672283,-0.4665974828904456,-0.0748761887855576,-0.4441786905428176,-0.3147709513345191,-0.36577003224982996,-0.3726473323236142,1,0,0,10,9.531606875218655
687,-0.029033236350672283,-0.3470576346303012,0.09166153249094526,0.762694716241833,-0.44767601557379827,-0.3475242293979031,0.20036713079316612,1,0,0,16,11.631767588617036
2657,-0.07941621442992365,0.011561910150131954,0.17493039312919667,-0.4226273797073774,0.03889167723441063,0.31388612398445376,-0.10347327847516213,1,0,0,9,8.64787503536868
2430,-0.2809481267469291,0.011561910150131954,-0.03324175846643189,-0.38670852831497704,-0.8193596698022912,-0.5984040186119004,-0.6193902150180282,0,1,0,11,8.879637960260562
2472,1.0793922813928567,0.8483408479711414,1.00761899951171,1.0500455273810358,1.419752768398448,1.8556564649722926,1.5961977357875998,0,0,1,14,10.877611664130358
1855,-0.2809481267469291,-0.705677179410734,-0.19977947974293475,-0.6381404880617793,-0.3575708872759817,-0.6805101314455724,-0.5469987081118158,0,1,0,9,7.882201135909113
2523,0.3236476102040867,0.25064160667042007,0.34146811440569863,0.06946088436850706,0.3970595622182312,0.5009056032167063,0.31456218394099406,1,0,0,9,9.942762780419029
3793,1.1801582375513595,0.9678806962312858,1.1741567207882129,1.5600932171531205,1.4355211658505658,0.44160674394794325,1.5289042223254872,1,0,0,14,11.701977535180632
2906,0.5755625006003435,0.25064160667042007,0.46637140536307575,0.3675873509254296,0.05240744647908312,0.14511244760412834,0.15856358455155034,0,0,1,8,9.591406960431193
2822,-0.7343949294601909,-0.8252170276708785,-0.6161237829341915,-0.9290831843402217,-0.9094647981001077,-0.9222670192336062,-0.9517793875733134,0,1,0,7,7.528962781500007
1016,0.7770944129173485,0.3701814549305645,0.8827157085543329,0.511262756495031,1.2508056528400422,0.8612602095422666,0.9161254103447312,0,0,1,8,9.883679146975588
1516,0.978626325234354,0.6092611514508532,1.1325222904690873,0.762694716241833,1.0345533449252826,1.554600717915496,1.111888358598151,0,0,1,10,10.301686628523045
3181,-0.23056514866767774,-0.10797793811001244,-0.19977947974293475,-0.23584935246689556,-0.6076126183024225,-0.9952502306413146,-0.5663710831993937,0,0,1,11,10.69306447222447
2794,0.6763284567588458,0.3701814549305645,0.8827157085543329,0.18799309396342823,0.41733321608523993,0.6514334767451049,0.35024813804969024,1,0,0,10,10.24002598020415
440,-1.3389906664112068,-0.705677179410734,-1.3655435286784539,-1.1050855561629835,-1.191043324030784,-1.168585357734622,-1.2138162506000258,0,1,0,10,7.348934821957881
2335,0.8274773909965999,0.25064160667042007,0.71617798727783,0.8704512704190341,0.2956912928831876,0.19984985615990966,0.5592658692577684,0,0,1,23,11.113602558602269
