,Diameter,Height,Length,Shell_Weight,Shucked_Weight,Viscera_Weight,Whole_Weight,F,I,M,Rings,prediction
3807,-0.4320970609846832,-0.5861373311505896,-0.6161237829341915,-0.7638564679351804,-0.1863711435101305,-0.5436666100561192,-0.48990118153790174,1,0,0,8,8.543147404686568
989,0.6763284567588458,0.4897213031907089,0.42473697504395,0.3675873509254296,0.6133118701329907,0.8566987588292848,0.5816970404118064,0,0,1,9,9.702433776260584
422,-0.1801821705884264,-0.10797793811001244,-0.2830483403811862,-0.27895197413777595,-0.5084969771748244,-0.5254208072041919,-0.5102931553142996,1,0,0,13,11.58675749042068
633,-0.4824800390639346,-0.22751778637015682,-0.44958606165768905,-0.5303839338845783,-0.7270019132970293,-0.6759486807325905,-0.6244882084621277,0,1,0,9,8.585991401783359
3829,1.4824561060268677,0.7288009997109977,1.5488665936603434,1.3804989601911188,0.8025326395584051,1.8191648592684384,1.30765130685157,1,0,0,12,11.292049246929801
994,0.4244135663625895,0.1311017584102757,0.46637140536307575,0.3675873509254296,0.8971430242711126,0.35950063111427155,0.6285985800975212,1,0,0,8,9.53427288245761
1361,0.6763284567588458,0.8483408479711414,0.6745435569587044,0.6908570134570328,0.46689103664903875,0.35493918040128974,0.5042075400614939,1,0,0,9,10.84191420332013
1198,1.280924193709862,1.2069603927515746,1.590501023979469,1.301477487127838,2.3861302693925297,1.207930463728881,1.7267063679565464,0,0,1,10,10.461278377805543
2024,0.3236476102040867,0.011561910150131954,0.17493039312919667,-0.002376818416293654,-0.01517139974427905,0.09037503904834705,0.021937360249684745,0,0,1,11,10.052803490131431
64,-0.07941621442992365,-0.4665974828904456,-0.03324175846643189,-0.38670852831497704,-0.5648126823609598,-0.44787614508350193,-0.50723435924784,0,0,1,8,9.063423225892143
2549,-1.9939693814414743,-2.0206155102723216,-2.0316944137844644,-1.493009151200907,-1.4320745422274435,-1.4057807948096739,-1.4738139162490989,0,1,0,5,5.234458621098447
3374,-0.3313311048261805,-0.3470576346303012,-0.4079516313385633,-0.602221636669379,-0.5512969131162873,-0.08296008804496016,-0.4909207802267217,1,0,0,10,10.11957321155574
3081,1.4320731279476162,1.565579937532007,1.7154043149368463,2.5694129412795697,0.8205536652179685,1.6047766757582949,2.200819758257797,1,0,0,14,15.568443502654015
1740,1.0290093033136054,1.326500241011719,1.2574255814264643,1.1326588855835567,1.1043848193560906,1.248983520145717,1.1282019376192687,1,0,0,10,11.303110364148745
3794,1.129775259472108,0.8483408479711414,1.2157911511073387,0.9710240543177551,1.2080057168985792,1.810041957842475,1.3188668924285891,0,0,1,10,11.18238470425053
2076,0.6259454786795944,1.2069603927515746,0.6329091266395787,0.7088164391532329,0.597543472680873,0.7198552374398315,0.6235005866534219,1,0,0,10,11.16976633565408
1337,0.5251795225210922,0.3701814549305645,0.46637140536307575,0.40709808745707,1.4062369991537755,0.8430144066903394,1.2454557868335567,0,0,1,10,9.820447269444932
4095,0.7770944129173485,0.3701814549305645,0.9243501388734586,0.7986135676342334,0.48491206230860234,0.1542353490300919,0.4980899479285748,1,0,0,11,10.885903046852725
1937,1.0793922813928567,0.7288009997109977,0.8410812782352072,0.8776350406975142,0.9602166140795841,1.0938941959043367,1.0242028713596398,0,0,1,9,10.059424292396656
1112,0.5251795225210922,0.25064160667042007,-0.03324175846643189,0.10897162090014745,0.7372064215424884,0.16335825045605545,0.38797328953602667,1,0,0,7,9.893770153469168
3226,-0.885543863697945,-0.22751778637015682,-0.8659303648489457,-0.8608373666946612,-0.8779280031958719,-0.6805101314455724,-0.8467607226248645,1,0,0,10,10.06189701763296
2561,-0.6336289733016887,-0.5861373311505896,-0.6993926435724429,-0.7782240084921405,-0.40712870783978106,-0.6348956243157546,-0.5786062674652324,0,1,0,6,7.296427041186683
1759,1.5832220621853692,1.565579937532007,1.7986731755750978,1.7468712443936023,2.7307823851316777,3.082686706764388,2.6310904049397923,1,0,0,12,11.87472880541936
4018,0.7770944129173485,0.3701814549305645,1.1325222904690873,0.4394250537102303,1.12916372963799,0.8521373081163025,0.813145942773922,0,0,1,8,9.888445172055315
4072,-0.4824800390639346,-0.4665974828904456,-0.19977947974293475,-0.7782240084921405,-0.774307105653383,-0.6850715821585541,-0.7947611894950498,0,1,0,8,8.11630240758658
1432,-1.5405225787282122,-1.4229162689715997,-1.323909098359328,-1.3349662050743456,-1.2653800548764826,-1.3327975834019656,-1.2851881588174185,0,1,0,5,6.647939230366885
2974,1.683988018343872,1.4460400892718634,1.8403076058942234,1.840260258013843,2.678971936360434,1.4177571965260427,2.1518790211944423,0,0,1,12,10.915645710456957
854,0.27326463212483537,-0.22751778637015682,0.38310254472482436,-0.3220545958086566,-0.0467081946485151,-0.04646848234110621,-0.15343361422733706,0,0,1,10,9.181010352028359
2544,1.6336050402646205,0.6092611514508532,1.7154043149368463,1.409234041305039,3.1948237958654326,2.165835113455053,2.422072673731714,1,0,0,10,11.44014644422521
2769,0.222881654045584,0.25064160667042007,0.34146811440569863,0.3675873509254296,-0.12329755370165892,-0.11032879232285081,-0.01476819254783145,0,1,0,11,10.526677276003404
3000,0.7770944129173485,0.4897213031907089,0.9659845691925844,0.3208928441153091,0.4353542417448032,0.4005536875311075,0.3614637236267092,0,0,1,9,10.296279732345162
3590,1.129775259472108,1.326500241011719,1.0492534298308358,1.3876827304695991,1.4850789864143654,1.9149553242410555,1.6288248938298364,1,0,0,11,11.92902931092719
3058,0.6763284567588458,0.4897213031907089,0.7994468479160814,0.4933033307988308,0.05240744647908312,-0.12401314446179638,0.15958318324037035,0,1,0,11,9.752687178279578
2018,-0.23056514866767774,-0.5861373311505896,-0.15814504942380903,-0.6129972920870991,-0.6729388363183395,-0.7033173850104812,-0.7060561035677192,0,0,1,10,8.646757948076297
222,-0.3313311048261805,0.25064160667042007,-0.2830483403811862,-0.3507896769225767,-0.6278862721694313,-0.33383987725895753,-0.5164107474472189,1,0,0,9,12.521187598663888
2047,-0.9359268417771963,-0.5861373311505896,-0.8659303648489457,-1.0907180156060234,-0.7652965928236014,-1.0545490899100776,-0.966053769216792,0,1,0,6,7.471690315883735
3940,-0.1801821705884264,-0.8252170276708785,-0.15814504942380903,-0.3507896769225767,-0.4499286437812437,-0.005415425924270234,-0.35327495723603614,0,0,1,11,8.699255008201613
1284,0.021349741728578526,0.011561910150131954,-0.19977947974293475,-0.30768705525169626,-0.4544339001961345,-0.1650662008786321,-0.3410397729701974,0,1,0,9,9.28538915108168
2690,0.7267114348380971,0.25064160667042007,1.00761899951171,0.33166849953302924,1.1088900757709814,0.7198552374398315,0.7407544358677094,0,0,1,9,9.293915621167299
2957,0.9282433471551026,1.565579937532007,1.0908878601499614,1.5421337914569204,1.1809741784092347,1.7507430985737118,1.4259247547546778,1,0,0,11,12.044687626637968
2824,-0.4320970609846832,-0.5861373311505896,-0.53285492229594,-0.832102285580741,-0.5535495413237327,-0.5710353143340098,-0.6479389783049853,0,1,0,7,7.885967830459928
683,-0.029033236350672283,1.0874205444914302,0.09166153249094526,0.3675873509254296,-0.1886237717175759,-0.07383718661899687,0.0117413733614858,0,0,1,16,12.768882233341357
867,0.9282433471551026,0.8483408479711414,0.7578124175969557,0.3819548914823897,0.8971430242711126,1.3630197879702612,1.1180059507310696,1,0,0,12,9.881495516103595
4160,0.6763284567588458,0.6092611514508532,0.5080058356822015,0.4394250537102303,0.44436475457458463,0.3321319268363809,0.457306000375779,1,0,0,11,10.404359583289894
3899,-3.052011921105752,-2.4987749033128983,-3.1974584627199834,-1.6797871784413885,-1.5965164013709583,-1.6156075276068353,-1.6604004763031395,0,1,0,4,4.067692476927308
3951,-0.1801821705884264,-0.705677179410734,-0.4912204919768143,-0.09935771717577441,-0.801338644142728,-0.21524215872143165,-0.3940589047888319,1,0,0,13,11.8216590382091
1718,0.978626325234354,1.2069603927515746,1.0492534298308358,1.0931481490519164,1.0390586013401735,0.45072964537390703,0.9079686208341721,0,0,1,11,10.888880599698764
2997,0.8274773909965999,-0.705677179410734,0.8410812782352072,0.3855467766216298,0.752974818994606,0.0994979404743106,0.6265593827198812,1,0,0,9,10.121187600594148
2509,-0.9359268417771963,-1.1838365724513114,-0.9075647951680714,-1.047615393935143,-0.8306228108395184,-0.885775413529752,-0.9507597888844935,0,1,0,6,6.881619085105106
3012,-1.0870757760149505,-0.9447568759310225,-1.1157369467636995,-1.1122693264414636,-1.1212118495999766,-1.1092864984658588,-1.1465227371379132,0,1,0,7,7.353189918712928
484,0.7267114348380971,0.1311017584102757,0.8827157085543329,0.47534390510263064,0.28893340826085134,0.5145899553556517,0.37267930920372816,0,0,1,12,10.587655076271536
3815,-0.6840119513809395,-0.9447568759310225,-0.53285492229594,-1.0224721979604627,-0.8058439005576188,-0.8492838078258979,-0.9028386505099586,0,1,0,8,6.940861279240821
2342,-2.2458842718377308,-1.6619959654918883,-2.239866565380093,-1.5361117728717872,-1.4928955038284695,-1.4833254569303642,-1.5370290349559323,0,1,0,6,5.117520658731623
2257,0.07173271980782989,0.6092611514508532,-0.24141391006206045,0.33166849953302924,-0.42965498991423495,-0.42506889151859306,-0.1636296011155358,0,0,1,13,12.644601576521449
2963,1.1801582375513595,1.2069603927515746,1.2157911511073387,1.4451528926974393,0.9737323833242566,1.5728465207674225,1.423885557377038,1,0,0,12,11.17758753364184
1470,0.222881654045584,-0.22751778637015682,0.05002710217181954,-0.35797344720105695,-0.06022396389318733,-0.3566471308238667,-0.2533542857316865,0,1,0,9,8.820961526987146
1517,1.0793922813928567,0.9678806962312858,1.1741567207882129,1.1218832301658366,1.0593322552071824,1.30828237941448,1.1424763192627474,1,0,0,10,11.186195305699938
2258,-0.7343949294601909,-0.5861373311505896,-0.7826615042106942,-0.7458970422389801,-0.8711701185735357,-0.7945463992701166,-0.8620547029571628,0,0,1,8,8.764756310818722
629,-1.4397566225697094,-1.3033764207114553,-1.5320812499549563,-1.2487609617325848,-1.272137939498819,-1.2278842170033848,-1.3157761194820154,0,0,1,10,8.764630996486172
775,0.021349741728578526,0.6092611514508532,0.05002710217181954,0.511262756495031,-0.767549221031047,-0.09664444018390549,-0.1972763578465924,0,0,1,11,12.242236398979092
1363,0.4244135663625895,0.25064160667042007,0.71617798727783,0.08023653978622716,0.21459667741515293,0.026514729066602193,0.08617207764533796,0,0,1,10,9.063192394863965
1025,1.129775259472108,0.8483408479711414,1.00761899951171,1.3876827304695991,1.8905520637545392,1.472494605081824,1.6461580715397746,0,0,1,11,10.184004850672506
1190,1.2305412156306108,0.7288009997109977,1.3823288723838405,0.9386970880645948,1.960383538185347,1.5317934643505866,1.4779242878844925,1,0,0,9,10.791112068781315
1668,0.6763284567588458,0.3701814549305645,0.71617798727783,0.19517686424190828,0.4376068699522486,0.4324838425219799,0.31456218394099406,0,0,1,10,9.23623615545052
988,0.5251795225210922,0.7288009997109977,0.38310254472482436,-0.17837919023905519,0.21684930562259808,0.1177437433262377,0.152445992418631,0,0,1,7,9.530110091167101
738,0.021349741728578526,-0.10797793811001244,0.09166153249094526,0.5831004592798317,-0.3327919769940824,-0.25629521513826764,0.06781930124657987,0,0,1,14,13.086256966875396
1130,0.47479654444184083,0.25064160667042007,0.34146811440569863,-0.06343886578337406,0.4376068699522486,0.5373972089205605,0.2666410455664591,0,0,1,9,8.826051330927429
4059,-0.1801821705884264,-0.4665974828904456,-0.0748761887855576,-0.6992025354288599,-0.2584552461483837,-0.4022616379536842,-0.4409604444745468,0,0,1,8,8.057177696680826
2724,-1.2382247102527046,-1.3033764207114553,-1.1573713770828253,-1.2272096508971444,-1.0716540290361773,-1.2415685691423302,-1.1924046781348083,0,1,0,8,6.882443028953058
3528,-1.4397566225697094,-1.3033764207114553,-1.4488123893167053,-1.3134148942389055,-1.2698853112913735,-1.3373590341149473,-1.3361680932584132,0,1,0,6,6.881340950028564
3043,0.3740305882833381,0.011561910150131954,0.42473697504395,-0.01315247383401376,-0.1548343486058947,-0.36577003224982996,-0.18708037095839347,0,0,1,10,10.416577207363222
3084,-2.3970332060754846,-2.1401553585324655,-2.4480387169757214,-1.600765705378108,-1.501906016658251,-1.5289399640601817,-1.5737345877534483,0,1,0,5,4.646060625981972
825,-1.1878417321734531,-1.064296724191167,-1.0741025164445739,-1.1266368669984237,-0.9973172981904788,-0.9177055685206243,-1.0394648748118245,0,1,0,7,6.588537929610351
3650,0.07173271980782989,0.011561910150131954,-0.03324175846643189,-0.4872813122136978,-0.292244669260065,-0.36577003224982996,-0.38794131265591253,0,1,0,8,9.055402785591655
1468,-0.07941621442992365,-0.3470576346303012,-0.03324175846643189,-0.6453242583402594,-0.47470755406314324,-0.3794543843887753,-0.5500575041782756,0,0,1,8,8.168279505165296
4042,0.5251795225210922,0.6092611514508532,0.42473697504395,-0.020336244112493632,0.550238280324519,0.12686664475220125,0.2625626508111796,1,0,0,10,9.892283293291682
363,0.7267114348380971,0.25064160667042007,0.6329091266395787,0.40350620231782997,0.2213545620374889,0.8202071531254306,0.40836526331242456,1,0,0,16,10.942396110533974
1541,-1.3389906664112068,-1.5424561172317441,-1.3655435286784539,-1.2415771914541047,-1.1752749265786664,-1.2461300198553118,-1.2403258165093431,0,1,0,7,6.470930269403159
3262,0.7770944129173485,0.1311017584102757,0.5912746963204529,0.6549381620646324,0.649353921452117,1.0209109844966282,0.8620866798372769,1,0,0,14,11.17449742536174
447,0.47479654444184083,1.0874205444914302,0.34146811440569863,0.9782078245962352,-0.024181912574060955,-0.21068070800844987,0.1993475321043461,0,0,1,16,15.064402219681718
1622,0.12211569788708126,0.3701814549305645,0.34146811440569863,-0.056255095504893986,-0.22241319482925712,0.04932198263151132,-0.17484518669255472,0,1,0,9,10.181249518727107
1881,0.4244135663625895,-0.22751778637015682,0.2165648234483224,-0.06343886578337406,-0.09851864341975937,-0.36577003224982996,-0.050454146656527636,0,1,0,6,8.887698428869292
3345,-0.2809481267469291,0.1311017584102757,-0.3663172010194376,-0.06343886578337406,-0.5738231951907414,-0.3612085815368484,-0.48684238547144215,1,0,0,12,14.470805223298491
1595,-0.07941621442992365,0.3701814549305645,0.008392671852693824,-0.09935771717577441,-0.3485603744462003,-0.18331200373055923,-0.2482562922875869,0,0,1,9,11.750921372704326
267,-1.3389906664112068,-0.705677179410734,-1.4488123893167053,-1.065574819631343,-1.0671487726212865,-1.068233442049023,-1.0935036053192786,0,0,1,8,8.527089274926956
3557,0.021349741728578526,-0.10797793811001244,0.13329596281007097,-0.27895197413777595,-0.22241319482925712,-0.03278413020216089,-0.25743268048696605,0,1,0,8,9.532445884228922
252,0.47479654444184083,0.3701814549305645,0.5912746963204529,0.4394250537102303,0.6944064856010254,0.3275704761233991,0.47259998070807757,1,0,0,12,9.589923325750753
1316,0.3236476102040867,0.011561910150131954,0.2581992537674481,0.11615539117862751,0.21459667741515293,-0.22436506014739518,0.08515247895651819,0,0,1,9,9.472007509582355
1649,0.4244135663625895,0.1311017584102757,0.5496402660013272,0.18799309396342823,0.30920706212786003,0.7973998995605217,0.3940908816689458,0,1,0,10,9.935274228705994
1486,0.47479654444184083,0.4897213031907089,0.5912746963204529,0.35321981036846983,0.41733321608523993,0.7745926459956128,0.430796434466462,1,0,0,9,10.590555385771374
3869,-0.23056514866767774,0.4897213031907089,-0.2830483403811862,-0.2430331227453758,-0.5130022335897153,-0.08752153875794194,-0.35225535854721635,1,0,0,9,13.170294086980153
1017,0.8778603690758512,0.6092611514508532,0.8827157085543329,0.5471816078874313,1.0796059090741907,0.943366322375938,0.9762817329851051,1,0,0,11,9.88459786296867
1913,0.3236476102040867,0.4897213031907089,0.46637140536307575,0.06946088436850706,-0.10302389983465018,0.18160405330798254,0.0015453864732868584,0,0,1,9,9.9438652412905
2311,-1.4397566225697094,-0.705677179410734,-1.4488123893167053,-1.1050855561629835,-1.004075182812815,-1.0727948927620046,-1.0853468158087194,0,0,1,7,8.229206187973505
646,-1.9435864033622228,-1.5424561172317441,-1.6153501105932075,-1.4642740700869867,-1.4163061447753256,-1.4057807948096739,-1.4564807385391605,0,0,1,6,7.5253698397211
3453,0.12211569788708126,-0.705677179410734,0.2581992537674481,-0.09935771717577441,0.38354379297355873,-0.08752153875794194,0.20852392030372505,1,0,0,8,8.878552747047552
3227,-0.5832459952224374,-0.10797793811001244,-0.6161237829341915,-0.6740593394541796,-0.5783284516056322,-0.39770018724070266,-0.5480183068006356,1,0,0,13,10.882596267239826
1895,0.47479654444184083,0.3701814549305645,0.38310254472482436,0.27419833730518867,-0.003908258707052231,-0.060152834480051535,0.0066433799173864425,0,0,1,11,10.179003440647346
249,-1.389373644490458,-0.705677179410734,-1.490446819635831,-1.2128421103401843,-1.2496116574243648,-1.150339554882695,-1.2546001981528216,0,1,0,7,7.584998852760999
2499,0.021349741728578526,0.1311017584102757,0.13329596281007097,0.8345324190266338,-0.35081300265364573,0.2956403211325267,0.326797368206833,0,0,1,19,14.456222857656382
2949,1.0793922813928567,0.4897213031907089,0.9243501388734586,0.762694716241833,0.807037895973296,0.9251205195240109,0.7723619952211263,0,0,1,11,10.654019834709304
2084,1.3313071717891136,1.326500241011719,1.3823288723838405,1.6031958388240009,1.6697944994248888,1.9788156342228005,0.8641258772149165,1,0,0,12,11.27857503018174
983,-0.07941621442992365,-0.22751778637015682,0.34146811440569863,-0.4226273797073774,-0.2336763358664842,-0.1285745951747779,-0.267628667375165,1,0,0,8,9.415558340720311
202,-0.07941621442992365,0.1311017584102757,-0.19977947974293475,-0.06343886578337406,-0.5648126823609598,-0.31103262369404894,-0.4052744903658506,1,0,0,12,13.278535633809224
3938,-1.3389906664112068,-1.7815358137520325,-1.4488123893167053,-1.2128421103401843,-1.283401080536046,-1.223322766290403,-1.27193337586276,1,0,0,10,7.422179488078391
3686,0.7770944129173485,-0.10797793811001244,0.8410812782352072,0.8740431555582742,1.12916372963799,0.79283844884754,0.9660857460969059,1,0,0,14,10.710257786131058
1067,-1.4397566225697094,-1.4229162689715997,-1.5320812499549563,-1.3205986645173855,-1.2135696061052381,-1.2141998648644394,-1.2790705666844993,0,1,0,5,6.765932283317907
1436,-1.1374587540942018,-1.1838365724513114,-1.0741025164445739,-1.1661476035300642,-0.9747910161160246,-1.0408647377711322,-1.0731116315428808,0,1,0,5,7.000509989558908
397,-0.2809481267469291,0.1311017584102757,-0.44958606165768905,-0.38670852831497704,-0.5445390284939511,-0.33383987725895753,-0.4939795762931813,0,0,1,8,11.699338359529543
2528,0.6763284567588458,-0.10797793811001244,0.6329091266395787,0.5651410335836315,1.0323007167178373,0.09493648976132882,1.2474949842111962,1,0,0,9,10.416457013396453
4,-1.5405225787282122,-1.4229162689715997,-1.6153501105932075,-1.3205986645173855,-1.2158222343126839,-1.287183076272148,-1.27193337586276,0,1,0,7,6.64763748617936
589,-0.9863098198564477,-0.4665974828904456,-0.9908336558063224,-1.0332478533781828,-0.9973172981904788,-1.1184093998918223,-1.0588372498994023,1,0,0,13,9.533188341707447
790,0.5755625006003435,0.4897213031907089,0.38310254472482436,0.17362555340646807,-0.2021395409622484,0.7016094345879044,0.1320540186422331,1,0,0,10,10.885020978151116
1629,0.222881654045584,0.1311017584102757,0.38310254472482436,0.306525303558349,-0.024181912574060955,-0.33383987725895753,0.008682577295026006,0,1,0,10,9.999729243669414
55,-0.07941621442992365,0.011561910150131954,-0.19977947974293475,-0.13527656856817477,-0.46344441302591616,-0.04646848234110621,-0.3410397729701974,1,0,0,8,11.412541353339066
2800,0.8778603690758512,0.7288009997109977,0.9659845691925844,0.3496279252292294,0.5885329598510911,1.7917961549905477,0.811106745396282,1,0,0,11,9.874428831126911
3800,1.7343709964231233,1.565579937532007,1.7986731755750978,1.7899738660644824,2.0549939228980545,2.6356645368921754,3.1653601178814155,0,0,1,12,12.4444284040868
3730,-0.38171408290543185,-0.5861373311505896,-0.0748761887855576,-0.6668755691756996,-0.08049761776019605,-0.23348796157335874,-0.4368820497192672,0,0,1,9,7.885892510655095
1591,0.07173271980782989,0.1311017584102757,0.008392671852693824,0.3496279252292294,-0.0309397971963972,-0.15594329945266858,0.033152945826703466,0,0,1,8,12.589325271242473
2351,0.6763284567588458,0.4897213031907089,0.5496402660013272,0.22391194535582856,0.09971263883543681,0.03107617977958397,0.2380922822795021,0,0,1,19,9.650147480041117
1103,-0.1801821705884264,-0.3470576346303012,-0.15814504942380903,-0.7063863057073397,-0.5107496053822698,-0.2791024687031765,-0.5796258661540524,1,0,0,7,9.128671914842714
1717,0.8778603690758512,0.3701814549305645,1.0492534298308358,0.6908570134570328,1.151690011712444,1.2672293229976441,1.0364380556254784,1,0,0,9,10.353122885990686
2372,-0.8351608856186936,-0.705677179410734,-0.9908336558063224,-0.9254912992009817,-0.9657805032862431,-0.9861273292153511,-0.9609557757726925,1,0,0,12,10.05848326414797
163,1.532839084106119,1.6851197857921514,1.6737698846177205,5.503983100038675,1.309373986233623,1.9833770849357817,2.6759527472478672,1,0,0,18,15.806347325812807
1894,0.5251795225210922,0.3701814549305645,0.38310254472482436,0.18799309396342823,0.4263437289150213,0.22265710972481828,0.35024813804969024,0,0,1,11,9.355522011797886
3290,-0.12979919250917502,-0.4665974828904456,-0.11651061910468331,-0.32923836608713647,-0.4386655027440166,-0.5345437086301557,-0.43076445758634785,1,0,0,12,9.823083113712173
3426,1.4320731279476162,1.4460400892718634,1.5488665936603434,1.8761791094062434,2.3545934744882944,2.3665389448262513,2.1936825674360576,0,0,1,13,11.131199299910717
3096,-0.12979919250917502,-0.5861373311505896,0.05002710217181954,-0.5591190149984985,-0.49723383613759736,-0.39313873652772063,-0.5306851290906975,1,0,0,9,8.766692170966845
2961,1.0290093033136054,0.8483408479711414,1.1741567207882129,0.619019310672232,1.4220053966058936,1.0756483930524094,1.1251431415528095,1,0,0,10,10.12950288365988
2964,1.1801582375513595,0.7288009997109977,1.2157911511073387,1.064413067937996,1.6022156532015264,1.1121399987562637,1.1659270891056053,0,0,1,9,10.464057233759537
1194,1.1801582375513595,1.2069603927515746,1.465597733022092,1.154210196418997,2.2306989230787964,1.1531930551730996,1.6675696440049927,1,0,0,9,10.596933967988882
3021,-0.532863017143186,-0.8252170276708785,-0.5744893526150657,-0.7458970422389801,-0.9973172981904788,-0.9496357235114968,-0.9313874137969155,0,1,0,9,8.350702092179658
779,-0.4824800390639346,0.1311017584102757,-0.44958606165768905,-0.3148708255301763,-0.8418859518767454,-0.39313873652772063,-0.5949198464863507,1,0,0,15,13.019771680836968
1175,1.0793922813928567,0.6092611514508532,0.9659845691925844,0.856083729862074,1.2282793707655881,1.467933154368842,1.1016923717099518,0,0,1,10,10.59528130890967
141,0.4244135663625895,0.1311017584102757,0.2165648234483224,0.19876874938114833,-0.28999204105261955,-0.33840132797193956,-0.17892358144783432,1,0,0,10,11.174259979026237
3,-0.4320970609846832,-0.3470576346303012,-0.6993926435724429,-0.602221636669379,-0.64815992603644,-0.6075269200378639,-0.6377429914167863,0,0,1,10,9.354424659157955
1050,1.1801582375513595,1.0874205444914302,1.590501023979469,1.1937209329506373,1.3792054606644306,1.8465335635463285,1.491179070839151,1,0,0,11,10.45481217225541
167,1.6336050402646205,1.565579937532007,1.29906001174559,2.953744651178253,1.1967425758613524,2.0746060991954174,2.0662327313335704,1,0,0,20,15.280308169641831
2238,-0.7343949294601909,-0.705677179410734,-0.53285492229594,-0.9254912992009817,-0.6053599900949771,-0.967881526363424,-0.7845652026068509,0,1,0,8,7.294607730472885
4156,-0.38171408290543185,-0.705677179410734,-0.4079516313385633,-0.6668755691756996,-0.6346441567917674,-0.6713872300196088,-0.6917817219242407,0,0,1,8,8.82661745427268
1980,1.280924193709862,1.9241994823124402,1.5072321633412178,1.4415610075581993,2.5663405259881626,1.8510950142593108,2.1151734683969257,1,0,0,10,11.373356998867973
0,-0.4320970609846832,-1.064296724191167,-0.5744893526150657,-0.6381404880617793,-0.6076126183024225,-0.7261246385753901,-0.6418213861720659,0,0,1,15,8.355222096000007
3522,-2.2458842718377308,-1.901075662012177,-2.36476985633747,-1.5720306242641877,-1.486137619206133,-1.642976231884726,-1.5564014100435102,0,1,0,4,4.823797670832965
1934,0.6259454786795944,0.25064160667042007,0.7994468479160814,0.619019310672232,1.0255428320955013,2.3711003955392322,0.9793405290515649,0,0,1,9,10.563538700935352
1237,-1.3389906664112068,-1.064296724191167,-1.2406402377210768,-1.158963833251584,-1.1234644778074219,-1.2689372734202207,-1.187306684690709,0,1,0,6,7.1192939945709695
2746,-0.4320970609846832,0.011561910150131954,-0.3246827707003119,-0.05984698064413402,-0.7652965928236014,-0.8036693006960801,-0.7774280117851117,0,1,0,8,10.105300072527536
3542,0.27326463212483537,-0.705677179410734,-0.5744893526150657,-0.8500617112769412,-0.7405176825417018,-0.826476554260989,-0.8202511567155473,0,1,0,8,7.882569159706728
2026,0.021349741728578526,0.4897213031907089,0.29983368408657385,0.10178785062166737,-0.07824498955275064,0.03107617977958397,-0.01476819254783145,1,0,0,9,9.931885929339064
1054,-2.5985651183924903,-2.25969520679261,-2.739479729209601,-1.6366845567705082,-1.5379480679773776,-1.5928002740419265,-1.6134989366174242,0,1,0,3,4.2951906273051845
1623,0.3236476102040867,0.25064160667042007,0.34146811440569863,0.22391194535582856,0.34074385703209586,-0.28822537012914007,0.06985849862421965,1,0,0,9,9.82439835155834
834,-0.8351608856186936,-0.9447568759310225,-0.6577582132533172,-1.0763504750490631,-0.8103491569725096,-0.7352475400013535,-0.919152229531077,0,1,0,7,6.588367931328282
324,-1.4397566225697094,-0.8252170276708785,-1.573715680274082,-1.1769232589477843,-1.1978012086531207,-1.1366552027437495,-1.2372670204428837,0,0,1,7,8.357366748930842
3279,1.2305412156306108,1.2069603927515746,1.0908878601499614,2.3431241775074474,0.6020487290957636,1.2535449708586988,1.2220050169906995,1,0,0,18,14.30940263532572
4157,-0.4824800390639346,0.011561910150131954,-0.4079516313385633,-0.602221636669379,-0.5332758874567238,-0.6941944835845176,-0.6428409848608858,0,0,1,8,9.47135340330485
3395,0.4244135663625895,0.6092611514508532,0.6745435569587044,1.0500455273810358,-0.010666143329388223,0.19528840544692763,0.8029499558857228,1,0,0,13,13.707758643877604
1996,-1.5909055568074635,-1.6619959654918883,-1.6569845409123334,-1.4283552186945863,-1.2248327471424656,-1.323674681976002,-1.3341288958807735,0,1,0,7,6.4705731708939025
3921,-1.2886076883319553,-1.064296724191167,-1.2406402377210768,-1.1410044075553838,-1.2248327471424656,-1.2552529212812753,-1.2362474217540635,0,0,1,10,8.592789485152318
3707,1.0290093033136054,0.7288009997109977,1.2574255814264643,0.7339596351279132,2.0257097562012643,1.2535449708586988,1.423885557377038,0,0,1,11,10.47426181052273
2564,-0.5832459952224374,-0.3470576346303012,-0.6161237829341915,-0.8680211369731413,-0.6121178747173134,-0.8355994556869525,-0.7162520904559181,0,1,0,6,8.471440730406924
2689,1.0793922813928567,0.4897213031907089,1.00761899951171,0.6908570134570328,0.6606170624893444,1.1896846608769538,0.7254604555354113,0,0,1,9,10.42855465602843
1601,0.222881654045584,0.7288009997109977,0.13329596281007097,0.008398837001426452,0.059165331101419354,0.008268926214675091,0.01480016942794537,0,1,0,9,10.540511120917301
2740,-0.6840119513809395,-0.5861373311505896,-0.5744893526150657,-0.7710402382136604,-0.4431707591589074,-1.0499876391970957,-0.69891891274598,0,1,0,8,7.588792440973314
3558,0.17249867596633262,0.3701814549305645,0.2165648234483224,0.02635826269762663,0.23712295948960704,0.05844488405747462,0.08923087371179776,0,1,0,10,10.635854518691687
3941,0.3236476102040867,0.4897213031907089,0.13329596281007097,0.8345324190266338,0.14251257477689966,0.4461681946609253,0.5337759020372712,1,0,0,15,13.240587205408563
2021,0.021349741728578526,-0.22751778637015682,0.008392671852693824,-0.44777057568205764,-0.0714871049304144,-0.28366391941615826,-0.2880206411515629,0,0,1,9,8.056190127453531
