,Diameter,Height,Length,Shell_Weight,Shucked_Weight,Viscera_Weight,Whole_Weight,F,I,M,Rings,prediction
1712,1.0290093033136054,0.4897213031907089,1.00761899951171,0.5471816078874313,1.0007639218136015,0.8703831109682301,0.841694706060879,1,0,0,9,9.824680705425912
3076,1.532839084106119,1.326500241011719,1.29906001174559,2.1994487719378464,0.9940060371912651,1.8693408171112378,1.7032555981136892,1,0,0,11,14.711058552425843
1559,-0.7343949294601909,-0.9447568759310225,-0.7410270738915685,-0.9254912992009817,-1.0378646059244963,-1.0089345827802598,-1.0180533023466065,0,1,0,7,7.41267241734513
1018,0.7267114348380971,0.25064160667042007,0.8827157085543329,0.608243655254512,0.7169327676754794,0.6149418710412506,0.7132252712695726,0,0,1,8,10.181039956599298
3706,1.280924193709862,1.0874205444914302,1.2574255814264643,1.157802081558237,1.550405204430282,2.0198686906396364,1.4860810773950517,1,0,0,11,11.716321004554649
2068,0.222881654045584,0.4897213031907089,0.17493039312919667,-0.056255095504893986,0.15828097222901757,0.044760531918529294,0.031113748449063904,1,0,0,9,10.48446645586738
3830,-0.23056514866767774,-0.4665974828904456,-0.19977947974293475,-0.0275200143909739,-0.5805810798130776,-0.507175004352265,-0.3981372995441115,0,0,1,14,11.222553680281784
1626,0.4244135663625895,-0.10797793811001244,0.38310254472482436,-0.20711427135297547,-0.11203441266443184,0.04019908120554752,-0.09837528503106278,1,0,0,8,8.937953758401843
1123,0.07173271980782989,-0.10797793811001244,0.2165648234483224,-0.4585462310997777,0.30470180571296945,0.044760531918529294,-0.02904257419130997,1,0,0,8,9.004240331918487
4155,-0.5832459952224374,-0.705677179410734,-0.6993926435724429,-0.8895724478085815,-0.9094647981001077,-0.8310380049739708,-0.9140542360869773,0,1,0,6,7.294950096640424
3852,0.021349741728578526,0.25064160667042007,0.2165648234483224,0.2598307967482289,-0.3485603744462003,0.04932198263151132,-0.08919889683168361,0,0,1,12,12.352616371515929
1015,0.7770944129173485,1.4460400892718634,0.8410812782352072,1.164985851836717,1.014279691058274,1.1075785480432818,1.124123542863989,1,0,0,9,11.483319643507734
2422,-0.4320970609846832,-0.22751778637015682,-0.4079516313385633,-0.6560999137579795,-0.7607913364087106,-0.6075269200378639,-0.7101344983229988,1,0,0,12,10.754950626447679
2804,0.978626325234354,1.2069603927515746,1.1325222904690873,0.9746159394569952,1.1989952040687974,1.4314415486649879,1.1740838786161643,1,0,0,9,11.002862872741169
3680,0.8778603690758512,0.6092611514508532,0.71617798727783,0.5615491484443915,0.4195858442926853,0.8430144066903394,0.5195015203937925,1,0,0,9,11.172169578099544
535,-0.2809481267469291,-0.22751778637015682,-0.4912204919768143,-0.602221636669379,-0.7652965928236014,-0.9177055685206243,-0.7641732288304531,0,1,0,11,8.82147458147083
4060,-0.029033236350672283,-0.22751778637015682,0.17493039312919667,-0.4657300013782578,-0.14582383577611305,-0.329278426545976,-0.34817696379193674,0,1,0,8,8.529482947675024
2795,0.6259454786795944,0.25064160667042007,0.8827157085543329,0.5220384119127511,0.8092905241807417,0.4735368989388159,0.6255397840310615,0,0,1,12,9.8836310766503
2301,0.17249867596633262,0.25064160667042007,-0.03324175846643189,-0.06343886578337406,0.1154810362875547,0.1907269547339461,-0.03210137025776977,1,0,0,10,9.34183131083496
2539,1.4824561060268677,1.565579937532007,1.2574255814264643,1.5421337914569204,1.5932051403717447,1.6184610278972402,2.2354861136776734,1,0,0,13,13.43640877978761
2337,0.47479654444184083,0.6092611514508532,0.29983368408657385,0.044317688393826805,0.18981776713325335,-0.10120589089688727,0.06374090649130029,0,0,1,11,9.754470105598717
1221,-2.0443523595207256,-1.064296724191167,-1.6153501105932075,-1.403212022719906,-1.272137939498819,-1.3556048369668745,-1.3647168565453702,0,1,0,5,6.4126483122285345
3322,-0.38171408290543185,-0.22751778637015682,-0.3663172010194376,-0.5698946704162187,-0.5039917207599336,-0.2745410179901947,-0.48990118153790174,1,0,0,15,10.414318778947681
1072,-0.885543863697945,-1.064296724191167,-1.032468086125448,-1.0907180156060234,-0.7450229389565928,-1.16402390702164,-0.9803281508602705,0,1,0,6,7.177001435667774
1699,0.9282433471551026,0.6092611514508532,0.9243501388734586,0.8812269258367542,1.6022156532015264,1.4953018586467324,1.3463960570267264,0,1,0,13,13.038520937414741
471,-0.029033236350672283,-0.4665974828904456,-0.0748761887855576,-0.4441786905428176,-0.3147709513345191,-0.36577003224982996,-0.3726473323236142,1,0,0,10,9.650599446091638
687,-0.029033236350672283,-0.3470576346303012,0.09166153249094526,0.762694716241833,-0.44767601557379827,-0.3475242293979031,0.20036713079316612,1,0,0,16,13.827630130707313
2657,-0.07941621442992365,0.011561910150131954,0.17493039312919667,-0.4226273797073774,0.03889167723441063,0.31388612398445376,-0.10347327847516213,1,0,0,9,8.883327488243111
2430,-0.2809481267469291,0.011561910150131954,-0.03324175846643189,-0.38670852831497704,-0.8193596698022912,-0.5984040186119004,-0.6193902150180282,0,1,0,11,9.11179421213973
2472,1.0793922813928567,0.8483408479711414,1.00761899951171,1.0500455273810358,1.419752768398448,1.8556564649722926,1.5961977357875998,0,0,1,14,10.82333978995564
1855,-0.2809481267469291,-0.705677179410734,-0.19977947974293475,-0.6381404880617793,-0.3575708872759817,-0.6805101314455724,-0.5469987081118158,0,1,0,9,7.94326889897411
2523,0.3236476102040867,0.25064160667042007,0.34146811440569863,0.06946088436850706,0.3970595622182312,0.5009056032167063,0.31456218394099406,1,0,0,9,9.997541572361433
3793,1.1801582375513595,0.9678806962312858,1.1741567207882129,1.5600932171531205,1.4355211658505658,0.44160674394794325,1.5289042223254872,1,0,0,14,12.540696077570257
2906,0.5755625006003435,0.25064160667042007,0.46637140536307575,0.3675873509254296,0.05240744647908312,0.14511244760412834,0.15856358455155034,0,0,1,8,9.648587111049922
2822,-0.7343949294601909,-0.8252170276708785,-0.6161237829341915,-0.9290831843402217,-0.9094647981001077,-0.9222670192336062,-0.9517793875733134,0,1,0,7,7.530434017035571
1016,0.7770944129173485,0.3701814549305645,0.8827157085543329,0.511262756495031,1.2508056528400422,0.8612602095422666,0.9161254103447312,0,0,1,8,9.884152520667811
1516,0.978626325234354,0.6092611514508532,1.1325222904690873,0.762694716241833,1.0345533449252826,1.554600717915496,1.111888358598151,0,0,1,10,10.991069739838789
3181,-0.23056514866767774,-0.10797793811001244,-0.19977947974293475,-0.23584935246689556,-0.6076126183024225,-0.9952502306413146,-0.5663710831993937,0,0,1,11,9.958884086036702
2794,0.6763284567588458,0.3701814549305645,0.8827157085543329,0.18799309396342823,0.41733321608523993,0.6514334767451049,0.35024813804969024,1,0,0,10,9.942646654269165
440,-1.3389906664112068,-0.705677179410734,-1.3655435286784539,-1.1050855561629835,-1.191043324030784,-1.168585357734622,-1.2138162506000258,0,1,0,10,7.938510452640934
2335,0.8274773909965999,0.25064160667042007,0.71617798727783,0.8704512704190341,0.2956912928831876,0.19984985615990966,0.5592658692577684,0,0,1,23,12.719242474635388
767,-1.389373644490458,-1.064296724191167,-1.490446819635831,-1.2128421103401843,-1.3194431318551727,-1.1913926112995306,-1.2882469548838784,0,0,1,9,8.40854734843882
2415,-0.9359268417771963,-0.8252170276708785,-1.032468086125448,-0.9039399883655416,-1.107696080355304,-1.3099903298370568,-1.1047191908962977,0,0,1,10,9.280510116237698
918,-1.036692797935699,-1.1838365724513114,-0.9491992254871972,-0.9973290019857824,-0.9117174263075531,-0.967881526363424,-0.9691125652832516,0,1,0,7,6.999242920742112
1341,0.8274773909965999,1.0874205444914302,0.5080058356822015,0.6908570134570328,0.7327011651275976,0.6651178288840502,0.697931290937274,0,0,1,10,10.996583727899061
338,0.6763284567588458,1.0874205444914302,0.7994468479160814,0.6549381620646324,1.1043848193560906,1.3174052808404435,1.011967687093801,0,0,1,13,10.648837987728614
1754,1.4320731279476162,1.565579937532007,1.6321354542985949,1.9552005824695242,3.5417285398120257,2.3893461983911597,2.6433255892056304,0,0,1,13,11.16281921292348
2271,0.021349741728578526,0.7288009997109977,-0.03324175846643189,0.08023653978622716,0.06367058751631019,0.3503777296883077,0.08515247895651819,1,0,0,14,10.864629043136752
2505,-1.5405225787282122,-1.5424561172317441,-1.5320812499549563,-1.3385580902135856,-1.283401080536046,-1.282621625559166,-1.3229133103037547,0,1,0,6,6.11818863147192
2755,0.07173271980782989,0.25064160667042007,0.008392671852693824,-0.2861357444162562,-0.13681332294633164,-0.30647117298106713,-0.2513150883540467,1,0,0,10,11.477758539759337
3661,0.07173271980782989,0.25064160667042007,0.2165648234483224,-0.020336244112493632,-0.02643454078150637,-0.04190703162812418,-0.0759441138770251,0,1,0,10,9.81885000432685
746,1.129775259472108,1.4460400892718634,1.1325222904690873,1.51699059548224,1.4129948837761115,2.7360164525777746,1.7277259666453662,1,0,0,17,12.811162092866848
289,0.27326463212483537,0.4897213031907089,0.09166153249094526,0.008398837001426452,-0.19763428454735757,-0.009976876637252009,-0.037199363701869124,1,0,0,10,11.754965120597104
1711,1.0290093033136054,0.4897213031907089,1.00761899951171,0.5615491484443915,1.3837107170793215,1.1714388580250268,1.0221636739820001,0,0,1,9,9.95059448809925
1734,0.978626325234354,0.4897213031907089,1.2157911511073387,0.49689521593807084,1.1989952040687974,1.1896846608769538,0.8763610614807552,0,0,1,12,9.950366354457927
1917,0.6763284567588458,0.25064160667042007,0.6329091266395787,0.5148546416342711,0.11998629270244553,0.35493918040128974,0.32883656558447255,0,0,1,10,11.171126901362658
1790,-0.2809481267469291,0.6092611514508532,0.2165648234483224,0.6872651283177927,0.8273115498403045,1.0345953366355736,0.7672640017770269,1,0,0,10,10.686337845992325
2956,1.5832220621853692,1.4460400892718634,1.0492534298308358,1.3733151899126386,1.7734153969673778,1.7005671407309126,1.704275196802509,1,0,0,12,11.761294359414661
651,-1.641288534886715,-1.1838365724513114,-1.573715680274082,-1.284679813124985,-1.3509799267594085,-1.282621625559166,-1.3504424749018917,0,1,0,6,7.411006604247302
505,0.6259454786795944,0.8483408479711414,0.6329091266395787,0.5471816078874313,0.5727645623989732,0.6058189696152871,0.563344264013048,0,0,1,15,10.122280748253162
849,0.4244135663625895,0.25064160667042007,0.2165648234483224,0.3496279252292294,0.21459667741515293,0.1907269547339461,0.3787969013366473,0,0,1,10,9.766599353625102
3221,-1.036692797935699,-1.1838365724513114,-1.1573713770828253,-0.9973290019857824,-1.1279697342223127,-1.1777082591605854,-1.1240915659838753,0,0,1,9,8.886097269924617
522,-1.490139600648961,-0.5861373311505896,-1.323909098359328,-1.2128421103401843,-1.1978012086531207,-1.2415685691423302,-1.2454238099534427,0,1,0,9,7.768002702789992
602,-1.0870757760149505,-0.9447568759310225,-1.1157369467636995,-1.0943099007452635,-1.134727618844649,-1.1001635970398953,-1.1495815332043726,1,0,0,13,9.241008599885474
2542,1.2305412156306108,1.4460400892718634,1.4239633027029663,2.6628019548998108,1.7598996277227053,2.179519465593998,2.485287792438547,1,0,0,14,13.458773409945493
301,0.27326463212483537,0.8483408479711414,0.13329596281007097,0.6908570134570328,-0.1683501178505672,-0.060152834480051535,0.12899522257577353,1,0,0,13,13.557174295344728
2856,1.0793922813928567,0.7288009997109977,1.0908878601499614,0.6621219323431125,2.2036673845894517,0.7563468431436857,1.423885557377038,1,0,0,11,10.088563291399517
3168,0.6259454786795944,-0.5861373311505896,0.6745435569587044,0.511262756495031,0.14927045939923592,1.0072266323576833,0.5816970404118064,0,0,1,15,11.116046567320288
2304,0.8274773909965999,-0.10797793811001244,0.5496402660013272,0.33166849953302924,0.28217552363851534,0.4005536875311075,0.36554211838198875,0,0,1,11,10.829890827985693
1840,-0.6840119513809395,-0.9447568759310225,-0.7826615042106942,-0.8536535964161812,-0.9905594135681425,-1.0408647377711322,-0.9956221311925688,0,1,0,8,7.882629882025298
770,0.47479654444184083,0.6092611514508532,0.05002710217181954,0.41428185773555004,-0.19763428454735757,0.9205590688110291,0.3094641904968947,1,0,0,11,12.046332863986878
3414,-0.38171408290543185,-0.8252170276708785,-0.2830483403811862,-0.6525080286187392,-0.49723383613759736,-0.7306860892883718,-0.6163314189515686,1,0,0,7,9.28593972381179
1508,1.0290093033136054,0.3701814549305645,1.00761899951171,1.3733151899126386,1.2665740502921599,1.623022478610222,1.4483559259087158,0,0,1,11,11.050643562656383
997,0.6259454786795944,0.4897213031907089,0.5496402660013272,0.5040789862165509,0.538975139287292,0.5647659131984512,0.7693031991546664,0,0,1,8,9.941182582044403
239,-2.900862986867998,-2.4987749033128983,-3.0309207414434804,-1.6797871784413885,-1.5852532603337313,-1.6064846261808718,-1.6471456933484807,0,1,0,5,4.119766026936086
853,0.47479654444184083,0.25064160667042007,0.38310254472482436,0.2562389116089889,0.13575469015456343,0.31844757469743556,0.25134706523416084,0,0,1,9,9.648513642908064
2589,0.4244135663625895,0.3701814549305645,0.42473697504395,0.14489047229254778,0.3137123185427509,0.2317800111507821,0.24319027572360147,0,0,1,7,9.649344085562442
2831,-0.029033236350672283,0.011561910150131954,0.09166153249094526,-0.35797344720105695,0.19207039534069878,-0.08296008804496016,-0.021905383369570822,0,0,1,7,8.539448663980416
1074,-1.0870757760149505,-0.9447568759310225,-0.9491992254871972,-1.0871261304667834,-1.0536330033766141,-1.127532301317786,-1.1149151777844963,0,1,0,7,6.999817994515285
1728,1.0290093033136054,0.6092611514508532,1.1325222904690873,1.1039238044696364,1.8432468713981853,1.5865308729063679,1.6492168676062344,0,0,1,14,10.300070611359184
2264,0.4244135663625895,0.4897213031907089,0.5496402660013272,0.762694716241833,-0.38234979755788123,0.3458162789753262,0.1310344199534133,0,1,0,14,12.099577560310378
1848,-0.6840119513809395,-0.8252170276708785,-0.4079516313385633,-0.6632836840364595,-0.7044756312225752,-0.9177055685206243,-0.765192827519273,0,1,0,9,7.880504364408806
1143,0.3740305882833381,0.1311017584102757,0.42473697504395,-0.13527656856817477,0.2506387287342793,0.12686664475220125,0.03723134058198305,0,0,1,9,8.939688244482568
1512,0.9282433471551026,0.4897213031907089,1.0492534298308358,0.5795085741405916,1.5436473198079461,1.125824350895209,1.129221536308089,1,0,0,9,10.001538619251143
1064,-1.8932034252829715,-1.4229162689715997,-1.865156692507962,-1.4355389889730663,-1.3712535806264172,-1.4057807948096739,-1.434049567385123,0,1,0,6,6.057671594878154
2327,-0.12979919250917502,-0.10797793811001244,-0.4079516313385633,-0.27895197413777595,-0.5084969771748244,-0.14682039802670502,-0.48276399071616233,0,0,1,13,11.824332649283736
1234,-1.1878417321734531,-1.064296724191167,-1.2406402377210768,-1.277496042846505,-1.1865380676158932,-1.2734987241332025,-1.2556197968416418,0,1,0,5,6.883103038524253
3537,-0.8351608856186936,-0.8252170276708785,-0.7826615042106942,-1.0116965425427427,-1.0829171700734044,-0.9177055685206243,-1.0598568485882223,0,1,0,6,6.882609160299216
3372,-0.7847779075394422,-0.10797793811001244,-0.6993926435724429,-0.3148708255301763,-0.8531490929139723,-0.8219151035480072,-0.6255078071509476,0,1,0,16,10.445445934156895
2693,1.129775259472108,0.8483408479711414,1.0492534298308358,0.6980407837355128,1.151690011712444,0.8840674631071754,0.8906354431242339,0,0,1,9,10.413375227503634
2649,-0.07941621442992365,-0.10797793811001244,-0.15814504942380903,-0.43699492026433734,0.07943898496842808,-0.28822537012914007,-0.2156291342453505,0,0,1,7,7.876128684018748
1766,-1.389373644490458,-0.10797793811001244,-1.2406402377210768,-0.512424508188378,-0.3936129385951083,-0.4524375957964837,-0.4725680038279636,1,0,0,7,10.007900058726834
2412,-1.641288534886715,-1.064296724191167,-1.7818878318697104,-1.3708850564667456,-1.3825167216636443,-1.3373590341149473,-1.3840892316329483,0,0,1,7,8.532319212873324
2459,0.6259454786795944,0.7288009997109977,0.5080058356822015,0.856083729862074,0.17179674147369006,0.4735368989388159,0.5511090797472092,1,0,0,20,11.576099517469773
4120,-1.4397566225697094,-1.1838365724513114,-1.4488123893167053,-1.1625557183908242,-1.2901589651583822,-1.3145517805500384,-1.2882469548838784,0,0,1,7,8.288176270425064
1450,-0.7343949294601909,-0.10797793811001244,-0.5744893526150657,-0.950634495175662,-0.38460242576532694,-0.7398089907143353,-0.668330952081383,0,1,0,7,9.230416393449444
1441,-1.0870757760149505,-0.8252170276708785,-0.9908336558063224,-1.1374125224161438,-0.9635278750787977,-1.0910406956139318,-1.070052835476421,0,1,0,6,7.11873127446674
3551,-0.07941621442992365,-0.10797793811001244,-0.0748761887855576,-0.383116643175737,-0.24268684869626586,-0.5391051593431374,-0.39303930610001186,0,1,0,9,8.942530941015916
2230,0.222881654045584,0.6092611514508532,0.2581992537674481,0.2598307967482289,-0.3868550539727721,-0.15594329945266858,-0.1452768247167779,0,0,1,13,12.295316509294686
139,-1.2382247102527046,-1.064296724191167,-1.2406402377210768,-1.051207279074383,-1.1865380676158932,-1.1229708506048042,-1.1740519017360502,0,0,1,9,8.465306226391593
1945,0.978626325234354,0.3701814549305645,0.9243501388734586,0.762694716241833,1.0570796269997367,1.2170533651548445,0.9395761801875889,1,0,0,11,10.948380225905057
3656,-0.12979919250917502,-0.3470576346303012,0.05002710217181954,-0.3148708255301763,-0.27872890001539247,-0.6622643285936451,-0.4185292733205091,0,1,0,11,8.470033286697465
1421,1.683988018343872,0.7288009997109977,1.6321354542985949,1.9480168121910442,2.4942564233499094,1.9012709721021104,2.2528192913876115,1,0,0,13,11.513256041283359
3732,0.12211569788708126,1.2069603927515746,0.42473697504395,1.2260478992037973,2.498761679764801,1.7917961549905477,1.9071753358776675,1,0,0,10,11.060646713608996
2762,0.12211569788708126,0.3701814549305645,0.2165648234483224,-0.2430331227453758,0.6110592419255453,-0.0008539752112884584,0.1697791701285693,0,1,0,9,10.247725971131315
2538,1.280924193709862,1.4460400892718634,1.1325222904690873,2.163529920545446,1.6833102686695613,1.2535449708586988,1.9622336650739416,0,0,1,15,11.76512164600136
3259,0.978626325234354,0.6092611514508532,0.9659845691925844,1.0859643787734363,1.149437383504999,1.1212629001822272,1.253612576344116,0,0,1,18,11.059589398298058
1336,0.5251795225210922,0.3701814549305645,0.42473697504395,-0.13527656856817477,0.3700280237288862,-0.04190703162812418,0.12899522257577353,0,0,1,10,9.051255741819736
677,-0.3313311048261805,-0.5861373311505896,-0.19977947974293475,-0.3507896769225767,-0.78557024669061,-0.29734827155510335,-0.477665997272063,1,0,0,11,11.236667731740498
2768,0.27326463212483537,-0.10797793811001244,0.29983368408657385,0.08742031006470723,-0.13681332294633164,-0.7078788357234629,-0.22174672637826986,0,1,0,11,9.004232817146832
364,0.9282433471551026,0.8483408479711414,0.7994468479160814,0.7986135676342334,0.6268276393776632,1.1030170973303002,0.7285192516018707,1,0,0,12,11.298211573587759
3401,-0.12979919250917502,0.25064160667042007,-0.3663172010194376,0.07664465464698712,-0.6526651824513308,-0.36577003224982996,-0.3002558254174016,0,0,1,18,12.699981155224352
3239,1.3313071717891136,1.0874205444914302,1.3823288723838405,1.660666001051841,1.5053526402813737,1.2535449708586988,1.5146298406820082,1,0,0,15,11.725142317512567
1847,-0.3313311048261805,-0.4665974828904456,-0.44958606165768905,-0.7458970422389801,-0.736012426126811,-0.744370441427317,-0.69687971536834,0,1,0,8,8.473894646958547
2983,0.021349741728578526,-0.10797793811001244,0.008392671852693824,-0.4441786905428176,0.21234404920770725,0.15879679974307367,-0.07798331125466489,1,0,0,8,9.065695352064472
1223,-1.5909055568074635,-1.1838365724513114,-1.5320812499549563,-1.3205986645173855,-1.2698853112913735,-1.3464819355409108,-1.3249525076813944,0,1,0,6,7.470191385492662
2968,0.978626325234354,0.7288009997109977,1.29906001174559,0.8345324190266338,1.3409107811378589,1.061964040913464,1.049692838580137,1,0,0,12,10.358938177014982
796,0.021349741728578526,0.3701814549305645,0.05002710217181954,-0.17837919023905519,-0.3553182590685363,-0.11032879232285081,-0.2309231145776488,0,0,1,11,11.0506930236702
76,0.6763284567588458,0.011561910150131954,0.5912746963204529,0.5471816078874313,0.01411276695251108,0.07669068690940146,0.23503348621304251,0,0,1,9,11.361844065757698
3233,0.7267114348380971,1.2069603927515746,0.71617798727783,0.9063701218114345,0.7304485369201519,1.2945980272755346,0.9518113644534276,1,0,0,12,12.22377076783517
2184,-1.7420544910452176,-1.4229162689715997,-1.698618971231459,-1.392436367302186,-1.3307062728923997,-1.364727738392838,-1.387148027699408,0,1,0,6,6.587478375623722
3630,-1.8428204472037202,-1.6619959654918883,-1.9900599834653392,-1.4642740700869867,-1.4275692858125526,-1.4787640062173824,-1.4850295018261175,0,1,0,7,5.940511305829034
2162,1.5832220621853692,1.326500241011719,1.5488665936603434,1.8043414066214427,1.9175836022438844,2.8409298189763557,2.015252796892576,1,0,0,11,12.344797626488386
2855,1.0793922813928567,0.3701814549305645,1.0908878601499614,1.0500455273810358,0.7417116779573792,1.5089862107856782,0.9793405290515649,1,0,0,11,11.334547568156914
1690,0.9282433471551026,0.7288009997109977,0.8410812782352072,0.8273486487481537,0.47364892127137526,0.35950063111427155,0.5500894810583895,0,0,1,9,12.060046609116682
253,0.5251795225210922,1.0874205444914302,0.42473697504395,0.762694716241833,0.401564818633122,0.3321319268363809,0.5409130928590106,1,0,0,15,11.284619102086038
1349,0.47479654444184083,0.3701814549305645,0.5496402660013272,0.2598307967482289,0.12899680553222695,0.06756778548343817,0.11574043962111479,0,0,1,10,9.824926707410667
2910,0.3740305882833381,0.25064160667042007,0.46637140536307575,0.3460360400899894,0.3249754595799779,0.12686664475220125,0.2523666639229806,0,0,1,11,10.000501216928575
1716,0.7267114348380971,1.2069603927515746,1.00761899951171,0.7986135676342334,1.5008473838664829,1.002665181644701,1.1057707664652312,1,0,0,12,10.140725542990527
2413,-0.2809481267469291,0.1311017584102757,-0.15814504942380903,-0.4944650824921779,-0.2967499256749558,0.08581358833536527,-0.3624513454354153,1,0,0,12,11.309697145434223
455,0.6259454786795944,0.011561910150131954,0.42473697504395,0.008398837001426452,-0.04896082285596051,-0.06471428519303331,0.017858965494405167,0,0,1,11,9.772100708485006
1681,1.3313071717891136,0.6092611514508532,0.7994468479160814,0.8488999595835943,0.631332895792554,0.5738888146244148,0.6326769748528008,1,0,0,11,11.70488049246758
51,-0.885543863697945,-1.064296724191167,-1.032468086125448,-0.9973290019857824,-1.0175909520574875,-1.1001635970398953,-1.072092032854061,0,0,1,7,8.946841985473343
928,-0.6840119513809395,-0.5861373311505896,-0.7410270738915685,-0.8931643329478215,-0.7968333877278372,-0.9359513713725515,-0.8895838675553,0,1,0,6,7.765143337535762
3214,0.8778603690758512,0.4897213031907089,0.38310254472482436,0.5471816078874313,0.41733321608523993,0.8612602095422666,0.5358150994149108,1,0,0,14,10.925651945398506
670,-0.23056514866767774,0.1311017584102757,-0.4079516313385633,-0.1711954199605751,-0.560307425946069,-0.6622643285936451,-0.43076445758634785,0,0,1,14,12.881049076568779
3833,0.021349741728578526,0.25064160667042007,0.09166153249094526,0.008398837001426452,-0.0647292203080784,0.05844488405747462,-0.037199363701869124,0,0,1,11,9.465060012515934
2110,-1.5909055568074635,-2.0206155102723216,-1.6569845409123334,-1.392436367302186,-1.27664319591371,-1.1822697098735673,-1.3514620735907115,0,1,0,5,6.41116522180727
4101,1.0290093033136054,0.25064160667042007,1.2574255814264643,1.057229297659516,0.5209541136277287,1.125824350895209,0.7499308240670883,1,0,0,11,11.32577136299143
739,-0.6336289733016887,-1.1838365724513114,-0.6577582132533172,-0.8177347450237809,-0.9747910161160246,-0.9724429770764056,-0.9160934334646171,0,0,1,10,8.698796181930897
353,0.47479654444184083,0.7288009997109977,0.46637140536307575,-0.13527656856817477,0.21910193383004348,0.7152937867268497,0.2064847229260855,0,0,1,9,9.839124043356184
734,0.17249867596633262,-0.4665974828904456,0.008392671852693824,0.3675873509254296,-0.3463077462387549,-0.04190703162812418,0.07699568944595903,0,0,1,18,12.02978992159968
611,-2.6489480964717416,-2.1401553585324655,-2.739479729209601,-1.6295007864920281,-1.5739901192965042,-1.5745544711899995,-1.624714522194443,0,0,1,4,5.239207927573693
4146,1.2305412156306108,1.6851197857921514,1.4239633027029663,1.0500455273810358,1.3724475760420947,2.0882904513343625,1.3892192019571616,0,0,1,10,11.53840086967805
1579,-0.07941621442992365,-0.8252170276708785,-0.24141391006206045,-0.3507896769225767,-0.49047595151526113,-0.49349065221331967,-0.4623720169397647,0,1,0,8,8.41205483649443
934,-0.532863017143186,-0.8252170276708785,-0.6161237829341915,-0.7566726976567003,-0.7315071697119203,-0.7991078499830983,-0.7835456039180311,0,1,0,8,8.179564491154139
1538,-1.389373644490458,-1.5424561172317441,-1.4071779589975795,-1.3277824347958653,-1.2631274266690373,-1.3601662876798561,-1.328011303747854,0,1,0,6,6.354419830833267
2883,-0.38171408290543185,-0.4665974828904456,-0.19977947974293475,-0.6237729475048192,-0.49723383613759736,-0.6759486807325905,-0.5796258661540524,0,1,0,8,7.940459428623251
2593,0.6259454786795944,0.3701814549305645,0.5912746963204529,0.511262756495031,0.8228062934254141,0.8065228009864848,0.7111860738919326,1,0,0,9,10.236935122458467
2343,-2.8504800087887467,-2.0206155102723216,-2.947651880805229,-1.6582358676059483,-1.578495375711395,-1.5973617247549083,-1.6420476999043814,0,1,0,6,4.2906463324466735
4033,-0.23056514866767774,-0.3470576346303012,-0.24141391006206045,-0.480097541935218,-0.6842019773555665,-0.5938425678989186,-0.6448801822385256,0,1,0,10,8.176689779790589
3696,1.1801582375513595,1.565579937532007,1.0492534298308358,1.412825926444279,1.4895842428292556,1.144070153747136,1.2209854183018793,0,0,1,13,11.945460973496585
668,0.17249867596633262,0.3701814549305645,0.2165648234483224,0.6908570134570328,-0.3688340283132088,0.5693273639114329,0.180994755705588,0,0,1,13,14.609305091803934
510,1.2305412156306108,1.0874205444914302,1.29906001174559,0.7267758648494331,0.3587648826916591,0.58757316676336,0.572520652212427,0,1,0,10,12.49819069314166
2863,1.8855199306608774,1.2069603927515746,1.7986731755750978,1.9120979607986437,3.559749565471589,3.0188263967826434,3.0481062686671283,0,0,1,11,11.238031490399099
3511,1.129775259472108,0.9678806962312858,1.0908878601499614,0.8345324190266338,1.6179840506536445,1.6367068307491672,1.3525136491596454,0,0,1,11,10.464592218982249
4126,0.12211569788708126,0.1311017584102757,0.2165648234483224,0.0946040803431873,-0.17285537426545802,-0.2927868208421218,-0.18402157489193366,0,0,1,11,10.826970164186866
2981,-0.2809481267469291,-0.22751778637015682,-0.15814504942380903,-0.6273648326440592,0.14251257477689966,-0.5573509621950645,-0.27680505557454416,1,0,0,8,9.236173534990963
3682,0.9282433471551026,0.9678806962312858,0.7994468479160814,0.6693057026215925,1.6517734737653254,0.9023132659591026,1.147574312706847,0,0,1,11,10.356161007016572
703,-1.1374587540942018,-0.5861373311505896,-1.0741025164445739,-0.9218994140617417,-1.0761592854510682,-1.1047250477528772,-1.0455824669447435,0,0,1,12,9.410876203757764
3935,0.021349741728578526,-0.5861373311505896,-0.03324175846643189,0.15207424257102786,-0.43416024632912575,-0.21524215872143165,-0.11978685749628044,0,0,1,11,12.167333618656535
323,-2.0443523595207256,-1.6619959654918883,-2.1565977047418414,-1.4642740700869867,-1.4433376832646705,-1.2734987241332025,-1.4748335149379186,0,1,0,5,5.412145940154273
2424,-2.094735337599977,-1.7815358137520325,-2.1982321350609673,-1.500192921479387,-1.4208114011902162,-1.4012193440966922,-1.4942058900254969,0,0,1,6,6.433317552195571
1531,-2.3970332060754846,-2.25969520679261,-2.6145764382522243,-1.622317016213548,-1.5334428115624867,-1.5471857669121087,-1.5931069628410264,0,1,0,5,4.5912198841610286
2245,-0.3313311048261805,0.011561910150131954,-0.53285492229594,-0.2430331227453758,-0.7540334517863743,-0.6941944835845176,-0.6489585769938052,0,0,1,9,11.76799322586615
