,DC,DMC,FFMC,ISI,RH,X,Y,rain,temp,wind,month_apr,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_fri,day_mon,day_sat,day_sun,day_thu,day_tue,day_wed,area,prediction
427,0.5025270088521454,1.5009045961394294,0.26363947913093194,-0.18021001342135393,-0.6917862687493315,-1.1536309211844453,-0.24376492248763398,-0.07319741616621764,1.551819030675341,-1.0144832466007152,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.35,3.7073225716555656
8,0.5831506515277906,0.2908459437627424,0.06436811844278499,-0.4433980838700541,1.146734126778793,1.4395307581736343,1.3823830120427776,-0.07319741616621764,-0.9969935943870035,0.7715772867356929,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,13.90170092980223
171,0.24856253442386356,-0.31964816343633434,-0.9138731067535789,-0.5311274406862876,0.3500419553832724,1.4395307581736343,1.3823830120427776,-0.07319741616621764,-0.25646019656483604,-0.009824196598985794,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.69,39.966677721953964
182,-2.014139997268115,-1.4875499337302207,-0.6964861678210533,-1.1233005991958631,0.5338939949360848,0.14294991849459449,-0.24376492248763398,-0.07319741616621764,-1.1175455428696819,-1.0144832466007152,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.38,6.141472455996087
106,-1.9093292617897761,-1.25178366726715,0.13683043142029438,-0.3337363878497623,-0.9369223214864147,-0.2892436947317521,0.5693090447775718,-0.07319741616621764,-0.1186865411560605,-0.5121537215998505,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,9.988795116051287
398,0.6738522495378911,1.8771938028785022,0.553488731040967,-0.13634533501323698,-0.7530702819336023,-1.585824534410792,-1.8699128570180457,-0.07319741616621764,1.2073848921534025,-0.5121537215998505,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,15.806602236518556
263,0.3271705860326175,0.4719644001184787,0.08248369668716106,-0.4214657446659958,-0.32408218964370655,0.5751435317209411,-1.0568388897528398,-0.07319741616621764,0.0707522350310059,-0.23308176326603675,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.56,1.9705980831012517
209,0.5533199037378019,-0.46797793372767016,0.553488731040967,1.9472268893723068,-1.1207743610392271,1.4395307581736343,-1.0568388897528398,-0.07319741616621764,0.7423988051487858,0.49250532840187916,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,23.41,4.9259712354516285
211,0.18648232956361696,0.44542117806634507,0.5172575745522122,2.473603030269708,3.1691065618597296,1.0073371449472877,-0.24376492248763398,-0.07319741616621764,-2.3747301484747574,0.9948348534027436,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,26.0,1.1939097827775262
403,0.3832040176921907,1.2994883817438259,0.01002138370965424,-0.48726276227817084,-0.20151416327516494,1.4395307581736343,1.3823830120427776,-0.07319741616621764,0.4151863735529444,-0.23308176326603675,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,6.750151203029863
54,0.4569746507404057,0.05351831129660508,0.19117716615342514,-0.5969244582984626,0.04362188946191831,-0.2892436947317521,-1.0568388897528398,-0.07319741616621764,-0.2220167827126417,-0.23308176326603675,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,1.1789954720839453
51,0.3356360685135603,-0.1760024911541988,-0.08055650751223122,-0.5969244582984626,-0.6305022555650607,-0.2892436947317521,-1.0568388897528398,-0.07319741616621764,0.4496297874051381,-1.0144832466007152,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,2.45376038406569
183,0.5972597889960284,-0.9738605187212787,0.19117716615342514,0.45582782349633855,0.04362188946191831,1.0073371449472877,-0.24376492248763398,-0.07319741616621764,-0.3597904381214172,0.26924776173482795,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6.83,3.8104288478164983
490,0.23324404231549073,0.47508713212461234,0.8071068264622446,1.9033622109641901,-0.6917862687493315,-0.2892436947317521,-0.24376492248763398,-0.07319741616621764,1.6895926860841166,-0.009824196598985794,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,3.615753111386632
145,0.12440212470336992,0.32519599583020947,0.8252224047066232,0.3023014490679302,-1.3659104137763103,0.5751435317209411,0.5693090447775718,-0.07319741616621764,1.4657104960448564,-0.009824196598985794,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9,95.630469274889
317,0.7718099753887997,-0.22908893525846621,0.3179862138640653,-0.09248065660512042,-1.2433423874077687,-0.2892436947317521,-0.24376492248763398,-0.07319741616621764,0.05353052810490874,0.49250532840187916,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3.78,30.065299463410213
467,-2.043164508631347,-1.4422703196412865,-0.08055650751223122,-0.37760106625787904,-0.20151416327516494,-0.7214373079580987,-0.24376492248763398,-0.07319741616621764,-1.3242060259828452,0.7715772867356929,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5.55,4.755295884035133
154,0.6992486969807192,0.5391031382503466,0.4991419963078362,-0.20214235262541222,-1.0594903478549562,-1.585824534410792,0.5693090447775718,-0.07319741616621764,1.8445880484189892,-0.7354112882669015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1.46,18.50745710859821
402,0.6399903196141203,1.8131777967527678,0.7527600917291138,0.6532188763328639,-0.507934229196519,1.871724371399981,3.821604913838395,-0.07319741616621764,1.0523895298185304,-0.009824196598985794,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,74.14698182242573
321,0.9495851074885971,0.1269025134407397,0.3904485268415721,-0.3337363878497623,-0.9982063346706855,-1.585824534410792,-0.24376492248763398,-0.07319741616621764,-0.3597904381214172,-0.009824196598985794,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,7.21,3.2195068108475624
70,-1.8145964816458933,-0.9769832507274121,0.10059927493153968,0.7628805723531557,-1.0594903478549562,-0.2892436947317521,0.5693090447775718,-0.07319741616621764,-0.5320075073823864,1.999493903404473,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,5.513425265084302
384,1.0930951914512455,2.54389708618798,0.1730615879090465,-0.28987170944164553,-0.0176621237223525,1.4395307581736343,-0.24376492248763398,-0.07319741616621764,0.4151863735529444,0.26924776173482795,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12.18,7.713249607924012
453,1.0294025137374856,2.4252332699549113,-0.2254811334672474,-0.7504508327268712,0.5951780081203556,-0.2892436947317521,0.5693090447775718,-0.07319741616621764,-0.25646019656483604,-0.5121537215998505,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.8741536234571865
165,-1.9871310769717736,-1.4469544176504865,-1.0406821544642164,-1.3206916520323884,1.5757222190686886,0.5751435317209411,0.5693090447775718,-0.07319741616621764,-2.3402867346225635,0.26924776173482795,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2.14,5.445723944909267
142,-0.07312579985196044,-0.04484774689659652,-0.09867208575660984,0.7628805723531557,0.4113259685675432,1.4395307581736343,1.3823830120427776,-0.07319741616621764,0.3979646666268472,2.725080995072389,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.61,16.518855371700862
15,0.6690148309773523,0.4735257661215453,0.48102641806345753,1.0699333212099726,-0.0176621237223525,0.5751435317209411,0.5693090447775718,-0.07319741616621764,0.6907336843704948,0.7715772867356929,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,6.756573832464396
69,-1.896429478961673,-1.211188151187416,0.19117716615342514,-0.004751299788886906,-1.1207743610392271,-0.2892436947317521,0.5693090447775718,-0.07319741616621764,-0.2909036104170297,0.26924776173482795,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,12.175669307933513
217,0.6528901024422233,-0.2977890393934008,-0.37040575942226617,-0.4214657446659958,1.759574258621501,-1.585824534410792,-1.0568388897528398,-0.07319741616621764,-1.1175455428696819,1.2739068117365573,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,30.32,2.7219332544903234
100,0.2155068409268489,0.4922621581583459,0.13683043142029438,0.34616612747604675,-0.32408218964370655,-0.7214373079580987,-0.24376492248763398,-0.07319741616621764,0.15686076966149054,0.7715772867356929,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0038612885095035
423,0.791965886057711,-0.25875488931673346,0.10059927493153968,-0.13634533501323698,0.22747392901473076,-1.585824534410792,-1.0568388897528398,-0.07319741616621764,0.5874034428139137,-0.009824196598985794,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.72,24.506153186225575
166,0.4279501393771738,0.00511596520153769,0.26363947913093194,0.12684273543546318,0.16618991583045994,0.5751435317209411,0.5693090447775718,-0.07319741616621764,-0.39423385197361094,-1.7400703382686311,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.29,1.4823242425612528
24,0.18648232956361696,0.44542117806634507,0.5172575745522122,2.473603030269708,-0.7530702819336023,1.0073371449472877,-0.24376492248763398,-0.07319741616621764,0.8285073397792704,0.9948348534027436,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,3.9590597085049284
242,0.16914824638835302,0.1784275915419405,0.6440666222628524,0.8506099291693892,1.3305861663316054,-1.1536309211844453,-0.24376492248763398,-0.07319741616621764,-0.6008943350867741,-0.009824196598985794,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10.13,2.789028705217017
29,0.7282732083439516,0.5999964123699477,0.5172575745522122,-0.20214235262541222,-0.32408218964370655,0.5751435317209411,-1.0568388897528398,-0.07319741616621764,0.6735119774443983,-0.23308176326603675,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,8.539288631874578
157,0.4279501393771738,0.00511596520153769,0.26363947913093194,0.12684273543546318,0.04362188946191831,-1.1536309211844453,-1.8699128570180457,-0.07319741616621764,-0.08424312730386678,-0.23308176326603675,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.63,0.33438973726403415
328,0.820587279207565,-0.13384560907139806,0.2817550573753106,-0.13634533501323698,-0.5692182423807898,0.5751435317209411,0.5693090447775718,-0.07319741616621764,0.13963906273539337,-1.2377408132677663,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,20.70092760758213
471,-1.9117479710700456,-1.3345360654296847,-0.1892499769784953,-0.7285184935228127,-0.26279817645943576,-0.2892436947317521,-1.0568388897528398,-0.07319741616621764,-0.15312995500825421,-0.009824196598985794,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,38.48,6.579850590877735
306,0.6706273038308651,-0.41801422162953616,-0.1892499769784953,-0.7285184935228127,0.5338939949360848,1.0073371449472877,-0.24376492248763398,-0.07319741616621764,-0.3081253173431263,0.7715772867356929,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.41,6.4036242928010445
68,0.483983571036747,0.10972748740700615,0.3179862138640653,0.6970835547409804,-0.6917862687493315,-1.1536309211844453,-1.8699128570180457,-0.07319741616621764,0.1224173558092968,1.2739068117365573,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,2.778699379190714
501,0.4968833538648504,1.0965108013451559,0.9882626089060156,1.1576626780262063,1.2693021531473345,1.0073371449472877,0.5693090447775718,2.62987859511482,0.4668514943312353,0.49250532840187916,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.8028126663076705
109,0.6528901024422233,-0.2977890393934008,-0.37040575942226617,-0.4214657446659958,0.7177460344888973,-0.2892436947317521,0.5693090447775718,-0.07319741616621764,-0.25646019656483604,0.7715772867356929,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,6.410134261832101
455,0.07764041195149617,0.7670625746980837,0.7165289352403592,1.6840388189236066,0.22747392901473076,-0.7214373079580987,-0.24376492248763398,-0.07319741616621764,-0.1703516619343514,-0.7354112882669015,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,2.26639552951519
188,-1.8484584115696643,-1.0769106749236803,0.028136961954030298,-0.24600703103352878,-0.14023015009089412,0.5751435317209411,-0.24376492248763398,-0.07319741616621764,-0.9625501805348096,-1.7400703382686311,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,7.4,5.600688762867915
516,-1.7787189606552312,-1.684282050116624,-2.0189233796605803,-1.7374060969094973,-0.814354295117873,0.5751435317209411,-1.0568388897528398,-0.07319741616621764,-1.2208757844262634,0.26924776173482795,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,7.933808682833495
504,0.5690415140595526,0.44542117806634507,0.6984133569959832,2.4078060126575327,-0.9369223214864147,-0.2892436947317521,-1.0568388897528398,-0.07319741616621764,1.7240360999363102,0.49250532840187916,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49.59,5.026531094720561
361,0.9745784367180473,0.17374349353274046,0.3361017921084413,0.25843677065981324,0.04362188946191831,-0.2892436947317521,-1.0568388897528398,-0.07319741616621764,-0.2736819034909326,-0.009824196598985794,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3.94,2.4042765826590298
67,0.483983571036747,0.10972748740700615,0.3179862138640653,0.6970835547409804,-0.6917862687493315,-1.1536309211844453,-1.8699128570180457,-0.07319741616621764,0.1224173558092968,0.7715772867356929,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,8.762609765641793
425,0.8298589981152641,2.14731012140904,0.1730615879090465,-0.5969244582984626,0.7177460344888973,-1.1536309211844453,-1.8699128570180457,-0.07319741616621764,0.2601910112180717,-1.0144832466007152,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,36.11569690075191
76,-2.0355052625771606,-1.5250227178038211,-0.732717324309808,-0.8162478503390462,-0.07894613690662332,1.871724371399981,3.821604913838395,-0.07319741616621764,-0.5492292143084836,-0.5121537215998505,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,22.725165846535624
279,-0.7991417021461439,-1.3345360654296847,-0.950104263242331,-1.408421008848622,-1.4271944269605812,-0.2892436947317521,-0.24376492248763398,-0.07319741616621764,-2.460838683105242,2.501823428405338,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9.77,14.70512243049143
227,-0.2706537244072906,-0.45392563970007005,0.2817550573753106,0.6312865371288056,-0.6305022555650607,1.4395307581736343,1.3823830120427776,-0.07319741616621764,0.20852589043978143,0.26924776173482795,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,58.3,30.05469669667249
299,-1.266355711451507,-0.6225531680312728,-6.747089301443001,-1.8909324713379057,2.801402482754105,0.5751435317209411,0.5693090447775718,-0.07319741616621764,-1.4275362675394268,-0.7354112882669015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,7.112755035397591
436,0.5025270088521454,1.5009045961394294,0.26363947913093194,-0.18021001342135393,-0.5692182423807898,1.4395307581736343,1.3823830120427776,-0.07319741616621764,1.3623802544882753,-1.5168127716015802,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.54,2.739659065154114
218,0.6113689264642663,0.3501778518792769,0.4085641050859507,0.03911337861922966,-1.5497624533291228,-0.2892436947317521,0.5693090447775718,-0.07319741616621764,0.08797394195710247,-1.5168127716015802,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,31.72,19.44621660973733
371,-0.11061579369613521,0.35486194988847675,0.22740832264217983,-0.22407469182947048,0.8403140608574389,-0.7214373079580987,-0.24376492248763398,-0.07319741616621764,-0.8075548181999375,-0.009824196598985794,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,8.379000234281145
356,0.795593949978115,-0.18537068717259886,0.26363947913093194,0.12684273543546318,-0.5692182423807898,-0.2892436947317521,-0.24376492248763398,-0.07319741616621764,0.3290778389224598,0.49250532840187916,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.26,3.9728365085296447
87,0.6387809649739854,0.40794839399274435,0.4085641050859507,0.03911337861922966,-0.6305022555650607,-1.585824534410792,-1.8699128570180457,-0.07319741616621764,0.6046251497400101,-1.0144832466007152,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,23.404692280146065
304,-1.7500975675053771,-1.2939405493499507,-1.0044509979754643,-1.2110299560120967,3.0465385354911882,0.5751435317209411,0.5693090447775718,-0.07319741616621764,-1.306984319056748,0.49250532840187916,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0,5.173823451549166
170,0.6113689264642663,0.3501778518792769,0.4085641050859507,0.03911337861922966,-0.5692182423807898,0.14294991849459449,-0.24376492248763398,-0.07319741616621764,0.5185166151095256,-1.2377408132677663,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2.57,4.0454476835824975
237,0.5831506515277906,0.2908459437627424,0.06436811844278499,-0.4433980838700541,-0.26279817645943576,-1.585824534410792,-1.8699128570180457,-0.07319741616621764,-0.015356299599478714,-1.0144832466007152,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,212.88,16.25497042872132
315,1.0866453000371936,0.37203697592221024,0.10059927493153968,-0.39953340546193733,-0.8756383083021438,-0.7214373079580987,-0.24376492248763398,-0.07319741616621764,-0.0670214203777696,-0.7354112882669015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,23.208715843598867
240,-2.0334896715102695,-1.4625680776811536,-0.4790992288885277,-1.1452329383999216,0.4113259685675432,0.5751435317209411,-1.0568388897528398,-0.07319741616621764,-0.6353377489389682,-0.7354112882669015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,3.6970331593633863
428,0.607337744330484,1.7413549606117,0.7527600917291138,1.0699333212099726,-0.6305022555650607,-1.585824534410792,-1.0568388897528398,-0.07319741616621764,1.2590500129316935,0.9948348534027436,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,4.941605155498506
33,0.6867520323659941,-0.550730331890205,0.19117716615342514,-0.26793937023758724,-0.32408218964370655,0.5751435317209411,-1.0568388897528398,-0.07319741616621764,-0.20479507578654513,-0.23308176326603675,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,2.355158158045884
385,0.26226855367872315,1.0996335333512894,0.1730615879090465,-0.311804048645704,0.3500419553832724,-1.1536309211844453,-0.24376492248763398,-0.07319741616621764,0.3462995458485563,-1.0144832466007152,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16.0,10.659994587569333
474,-0.9321707125609583,-0.11042511902539766,0.4266796833303268,0.3900308058841637,-0.5692182423807898,-0.2892436947317521,-1.0568388897528398,-0.07319741616621764,1.2934934267838871,-0.7354112882669015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,10.08,4.9456277487850056
288,-0.294437698996606,-0.1041796550131308,0.1730615879090465,-0.004751299788886906,-0.7530702819336023,1.0073371449472877,-0.24376492248763398,-0.07319741616621764,0.914615874409755,-1.2377408132677663,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,2.4933161807450808
388,0.6399903196141203,1.8131777967527678,0.7527600917291138,0.6532188763328639,-0.6305022555650607,0.5751435317209411,-0.24376492248763398,-0.07319741616621764,0.7596205120748829,-0.5121537215998505,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,28.74,1.1448158692427914
45,0.5819412968876555,-0.4024005615988693,0.6621822005072284,1.5085801052911398,-1.2433423874077687,0.14294991849459449,1.3823830120427776,-0.07319741616621764,1.2073848921534025,-0.009824196598985794,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,171.70657926136985
97,-2.1463627712561726,-1.693650246135024,-3.921059095320175,-1.825135453725731,-1.2433423874077687,-0.7214373079580987,-0.24376492248763398,-0.07319741616621764,-0.25646019656483604,0.7715772867356929,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,1.5467766589044487
43,0.607337744330484,-0.35712094750993506,0.3361017921084413,-0.4214657446659958,0.22747392901473076,-0.2892436947317521,-0.24376492248763398,-0.07319741616621764,0.1224173558092968,-0.7354112882669015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,23.13669166572776
83,0.4279501393771738,0.00511596520153769,0.26363947913093194,0.12684273543546318,0.16618991583045994,-1.585824534410792,-1.8699128570180457,-0.07319741616621764,-0.39423385197361094,-1.7400703382686311,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,19.055414074699378
412,-0.4266604729846637,-0.29310494138420073,0.29987063561968663,0.17070741384358012,-1.0594903478549562,1.871724371399981,-0.24376492248763398,-0.07319741616621764,0.6735119774443983,0.26924776173482795,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1.63,25.462307089488736
89,-1.8831265779201916,-1.1721540011107487,0.19117716615342514,-0.26793937023758724,-1.182058374223498,0.5751435317209411,0.5693090447775718,-0.07319741616621764,-0.25646019656483604,0.49250532840187916,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,9.78738432841335
301,-1.007150700249308,-0.2743685493474004,-0.04432535102347652,-0.3337363878497623,-0.32408218964370655,0.5751435317209411,0.5693090447775718,-0.07319741616621764,0.036308821178812185,0.7715772867356929,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.52,35.25662408690147
55,0.6387809649739854,0.40794839399274435,0.4085641050859507,0.03911337861922966,-1.2433423874077687,-0.2892436947317521,-1.0568388897528398,-0.07319741616621764,1.5173756168231474,-1.0144832466007152,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,4.617276487637844
82,0.399731864440698,-0.040163648887396486,0.7527600917291138,1.7498358365357818,0.4113259685675432,-1.585824534410792,-1.8699128570180457,-0.07319741616621764,-0.04979971345167244,0.26924776173482795,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,4.002593130959255
60,-1.7968592802572514,-0.9301422706354113,-0.24359671171162606,0.12684273543546318,-0.32408218964370655,-1.1536309211844453,-1.8699128570180457,-0.07319741616621764,-1.2725409052045542,0.9948348534027436,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,7.437595220381685
121,0.2429188794365685,0.5391031382503466,0.15494600966467045,0.36809846668010504,-0.07894613690662332,-0.7214373079580987,-0.24376492248763398,-0.07319741616621764,-0.3081253173431263,0.7715772867356929,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.305594815389523
481,0.04861590058826376,0.055079677299671906,0.4629108398190815,0.10491039623140488,-1.3659104137763103,-0.2892436947317521,-1.0568388897528398,-0.07319741616621764,1.9479182899755705,0.49250532840187916,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,17.21532438455099
233,0.4997051813584977,-0.5850803839576721,-1.131260045686102,-1.2768269736242717,-0.507934229196519,1.871724371399981,-0.24376492248763398,-0.07319741616621764,0.9318375813358521,-0.5121537215998505,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,105.66,13.28029297432284
72,-1.896429478961673,-1.211188151187416,0.19117716615342514,-0.004751299788886906,-1.182058374223498,0.14294991849459449,-0.24376492248763398,-0.07319741616621764,-0.5664509212345805,1.2739068117365573,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,7.126915147669422
378,-2.0854919210360605,-1.4360248556290196,0.04625254019840893,-0.22407469182947048,0.4113259685675432,0.5751435317209411,0.5693090447775718,-0.07319741616621764,-1.7547486991352683,0.9948348534027436,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,3.771868547198415
39,-1.9363381820861172,-1.3298519674204845,-0.46098365064415164,-1.1452329383999216,-0.07894613690662332,-0.2892436947317521,-0.24376492248763398,-0.07319741616621764,-0.8247765251260344,-0.7354112882669015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,6.1074206747707755
135,0.18648232956361696,0.44542117806634507,0.5172575745522122,2.473603030269708,0.472609981751814,-0.7214373079580987,0.5693090447775718,-0.07319741616621764,-0.2220167827126417,0.9948348534027436,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,2.5737075107298972
241,-1.8649862583181713,-1.3673247514940854,-1.3848781411073823,-1.474218026460797,-1.488478440144852,-0.2892436947317521,-0.24376492248763398,-0.07319741616621764,-0.37701214504751435,-0.5121537215998505,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,4.262523746640053
96,-2.0871043938895735,-1.6062137499632894,-1.2218379369079873,-1.408421008848622,0.22747392901473076,-0.7214373079580987,-0.24376492248763398,-0.07319741616621764,-1.0658804220913913,-1.2377408132677663,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,6.769770323713082
176,-1.9863248405450171,-1.5890387239295558,-1.6566118147730384,-1.3864886696445635,0.5951780081203556,0.5751435317209411,0.5693090447775718,-0.07319741616621764,-2.254178199992079,0.9948348534027436,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.61,2.901295361007037
419,0.26226855367872315,1.0996335333512894,0.1730615879090465,-0.311804048645704,-0.507934229196519,-1.1536309211844453,0.5693090447775718,-0.07319741616621764,1.0179461159663368,-0.009824196598985794,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.05,14.18441614208745
10,0.607337744330484,-0.35712094750993506,0.3361017921084413,-0.4214657446659958,0.4113259685675432,1.0073371449472877,0.5693090447775718,-0.07319741616621764,-0.18757336886044795,1.7762363367374223,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,8.071712762476189
28,0.6992486969807192,0.5391031382503466,0.4991419963078362,-0.20214235262541222,-1.2433423874077687,0.5751435317209411,-1.0568388897528398,-0.07319741616621764,1.9479182899755705,-0.7354112882669015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,147.5237917831845
80,0.2155068409268489,0.4922621581583459,0.13683043142029438,0.34616612747604675,-0.32408218964370655,-1.585824534410792,-1.8699128570180457,-0.07319741616621764,0.10519564888319963,1.2739068117365573,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.8811772139352672
420,0.35458262454233663,1.2573314996610254,0.19117716615342514,-0.26793937023758724,-0.507934229196519,1.4395307581736343,3.008530946573189,-0.07319741616621764,1.2590500129316935,0.26924776173482795,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,185.76,102.26007550916198
132,-1.7968592802572514,-0.9301422706354113,-0.24359671171162606,0.12684273543546318,0.10490590264618913,-0.2892436947317521,1.3823830120427776,-0.07319741616621764,-1.4275362675394268,0.49250532840187916,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,2.511431103932976
